ID	Target	tweet	Stance
10922	Hillary Clinton	hillary clinton hillary is a direction ! this is awesome ! ) they need to sing at your inauguration !	FAVOR
10923	Hillary Clinton	okay now latino are deciding who is going to be president of the us # jeb 2016 # # donald trump # # sanders 2016 # # #	AGAINST
10924	Hillary Clinton	only the democrats want # cri migrants # running amok in you is cities # cancer is progressive #	AGAINST
10925	Hillary Clinton	leah r 77 hillary clinton the unethical lying granny strikes again no charisma , no character , no accomplishments , no warmth	AGAINST
10926	Hillary Clinton	hey hillary clinton how 's things working out on # server gate # ? bury enough evidence yet ? # t cot #	AGAINST
10927	Hillary Clinton	did n't take long for clinton lackey paul begala to play the crazy card so predictable	AGAINST
10928	Hillary Clinton	i don understand the people that bash donald trump but take hillary clinton seriously	AGAINST
10929	Hillary Clinton	did you hear the answer hillary gave to a reporter when they asked a question ? ! ? neither have i	AGAINST
10930	Hillary Clinton	hill ari ty claims no subpoenas , get put in her place with photographic evidence so trustworthy # what i learned today #	AGAINST
10931	Hillary Clinton	hillary has flipped yet again , and is now professional sanctuary cities	AGAINST
10932	Hillary Clinton	hillary says people should and do trust her , phew wee i am glad she finally got that issue behind her	AGAINST
10933	Hillary Clinton	lm don ney hillary clinton thank you carol 4 your support and work in pursuit of electing hillary clinton potus # it rust hillary #	FAVOR
10934	Hillary Clinton	pondering why virtually all of my female friends , regardless of party , say they find hillary annoying	AGAINST
10935	Hillary Clinton	hillary clinton the democrats how many xanax does this wretched bitch need to sleep at night ?	AGAINST
10936	Hillary Clinton	hillary clinton is the only one who can turn this country around we do n't need another man in the office # end sexism #	FAVOR
10937	Hillary Clinton	republican on facebook said if it comes down to a choice between donald trump and hillary , i'm not voting !	AGAINST
10938	Hillary Clinton	at the end of the day , support the candidate with best chance of beating the progressive democrat do n't stay home # unite right #	AGAINST
10939	Hillary Clinton	sgt is 0905 un political pr ty never forget e male roland # benghazi # shackle the criminal element	AGAINST
10940	Hillary Clinton	one wonders , if your government ignores the law , the rest of us can too right ? just say no to	AGAINST
10941	Hillary Clinton	it just depends on what the definition of the word sub pone a is # sub pone a #	AGAINST
10942	Hillary Clinton	spitting on clergy burning the american flag shaming american ideology it 's obama 's america , and hillary clinton loves it	AGAINST
10943	Hillary Clinton	donna brazil e dough eye so this woman does one thing to help she 's gop she 's , ultimately , the enemy do n't doubt it	AGAINST
10944	Hillary Clinton	mark bratli en hi mark , thank you so much for your follow , may god bless you and yours # free all four #	NONE
10945	Hillary Clinton	sz abo solicitors thanks for the follow counselor , may god bless you and your family ! # free all four #	NONE
10946	Hillary Clinton	jj author janie , i am honored to be followed by you , thank you and god bless you # free all four #	NONE
10947	Hillary Clinton	faith war journal thank you for the follow , may god bless you all ! # free all four #	NONE
10948	Hillary Clinton	ly la f mills simple a revolution two independence days and a clean slate # 2 nd amendment # # remember benghazi 2016 # # patriots will rise #	AGAINST
10949	Hillary Clinton	so over 20 million government employees got their private info stolen has anyone checked hillary clinton server ? # 2016 # # fail #	AGAINST
10950	Hillary Clinton	the rebel flag flew off the pole pulled trigger on gun that fired by itself liberal dementia growing daily # 2a # # rebel flag #	NONE
10951	Hillary Clinton	atlantic cause # hillary # clinton is a lying the i ving vagina	AGAINST
10952	Hillary Clinton	bill o doux thanks for the follow , that his by far the cutest avatar i have seen , god bless you all ! # free al four #	NONE
10953	Hillary Clinton	proud of hillary clinton for supporting stronger gun control measures # ready for hillary #	FAVOR
10954	Hillary Clinton	so hillary clinton received a subpoena to testify she ignored it ! is hillary above the law now ?	AGAINST
10955	Hillary Clinton	i'm conservative but i must admit i 'd rather see sen sanders as president than mrs clinton # still voting gop # # politics #	AGAINST
10956	Hillary Clinton	braid leigh 2016 is the due year for possible revolution the water has yet to boil over # beton red # # patriots will rise #	NONE
10957	Hillary Clinton	says missy hrc takes us americans for mindless fools ! ! how insulting ! # pj net # # oip #	AGAINST
10958	Hillary Clinton	badger geno k rei chert 27 jack b ahl man too busy protesting ) # love for all # # backdoor badgers #	NONE
10959	Hillary Clinton	chelsea and her bitch mother # hillary clinton # should of committed suicide and spare the world of their hideous pasty face	AGAINST
10960	Hillary Clinton	would n't be surprise that it comes to light that chelsea 's husband cheats on her # hillary clinton #	AGAINST
10961	Hillary Clinton	would n't be surprise that it comes to light that chelsea 's husband cheats on her like her bill did on hillary # hillary clinton #	AGAINST
10962	Hillary Clinton	the blacks cant admit that oh is a failure no , we don need another affirmative action president # obama # # communism #	NONE
10963	Hillary Clinton	i'm just going to be my own little self and kind of keep going along and saying what i believe in ! ! 1 ! ! # t cot #	NONE
10964	Hillary Clinton	i think that everything she says is a lie i mean everything i do n't even think her name is hillary # wake up america #	AGAINST
10965	Hillary Clinton	hillary clinton looking forward too hearing your economic agenda on monday july 13 wow a candidate talking specifics not rhetoric !	FAVOR
10966	Hillary Clinton	mata hari krishna i'm loving it too ! draw that contrast ! ! !	NONE
10967	Hillary Clinton	finney k ca n't stand msnbc anymore , but hope hillary clinton will go on the maddow show ! this needs to happen ! !	FAVOR
10968	Hillary Clinton	hillary ca n't create jobs ! last time she had a job to do , she outsourced it to monica lewinsky	AGAINST
10969	Hillary Clinton	it 's amazing to me how if you want a secure border a legal process to immigration that makes sense , it means you are racist	NONE
