Tweet,Stance,Index,Original Tweet
imagine joe biden runs for potus without a doubt a strong popularly likable candidate against the clinton,AGAINST,10818,Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST
a lot of # gop haters # for # hillary # so funny because she is beating them all at 40,FAVOR,10819,A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST
"success hillary clinton said she 's receiving a constant barrage of attacks from the right great job , guys keep it up !",AGAINST,10820,"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST"
do you progressives know how dangerously close you are to suppressing free speech ? stop it # inner s # # ready for hillary #,FAVOR,10821,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST
"# democrats # and # obama # reduce our army by 40 , 000 meanwhile has increased irs to 100 , 000 # hillary clinton # # hillary #",AGAINST,10822,"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST"
cnn politics political ant moody this is beautiful # oops #,NONE,10823,@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST
"# no hillary 2016 # her # predator rat # , too mt steve 0423 we need to get these stickers up nationwide ! # t cot # # red nation rising #",AGAINST,10824,"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST"
"for ew it hillary clinton is a degenerate liar who will do , say , cheat , delete , anything to get another squat at 1600 penn ave",AGAINST,10825,"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST"
re ince hardly a hard hitting interview like with gop candidates did cnn pre clear its questions with her campaign in advance ? ?,NONE,10826,@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST
democrats want power for themselves republicans will give you the power ! # election 2016 #,AGAINST,10827,Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST
dad while watching the news politics is just show business for ugly people # how about no #,NONE,10828,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST
the daily beast such a waste of space # cracking ceilings #,NONE,10829,.@thedailybeast such a waste of space #CrackingCeilings #SemST
kr own royale ny jj author bad for her is good for the you is j l connell 66 # kill ary #,AGAINST,10830,@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST
rt john fu gel sang they should just make the gop primaries a reality game show called who wants to get beat up by a girl ?,FAVOR,10831,"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST"
c sham 21 estado des at s thank you so much for supportive # freedom 4 cuba # Real time strategy ! # wake up america # # cuba # # todos march amos #,NONE,10832,@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST
"ca n't # unite blue # , rt linda su hler hillary people trust me , blames ' constant barrage of attacks ' by the right # delusion # # wake up a #",AGAINST,10833,"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST"
am e adams if a demon rat were to win i 'd prefer sanders over kill ary,AGAINST,10834,@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST
j schau 11 wow ! ! ! i can hal p too ! ! # obama sucks # # blowup is is # # noirs # # no sharia usa # # no amnesty # # damn that 140 # # usa rules # # i love this # # # ( ),NONE,10835,@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST
"# what i learned today # hillary clinton already admitted to having at least too devices , more lies , it never stops",AGAINST,10836,"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST"
desiree aaron hillary clinton sheets clinton yeah got to love it # hillary on cnn # # hillary clinton #,FAVOR,10837,@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST
jake tap per the way hillary clinton keeps lying i swear her father 's real last name is geppetto # t cot # # wake up america #,AGAINST,10838,.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST
it 's a beautiful day for phone banking at the hill house on 1529 richland street ! join us tonight at 6pm ! hillary for sc,FAVOR,10839,It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST
ah bree s today show attack ? more like the daily liberal media defend hillary and her lies ! !,AGAINST,10840,@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST
de at on capt simple govt benefits surprised it 's only 42 must be some dependents who want off welfare,NONE,10841,@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST
stylist kavi n amazing how much they sound like republicans ! ) # it rust hillary #,FAVOR,10842,@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST
pd g 811 did n't realize i was in a republican echo chamber of faux scandals ! ask gowdy to # release the transcript # # it rust hillary #,FAVOR,10843,@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST
"hillary clinton has amassed 329 million in her career ( 3 of her top 5 donors are citigroup , goldman just playing morgan ) # bernie 2016 #",AGAINST,10844,"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST"
# hillary on cnn # the wicked person flees when no one is chasing them proverbs,AGAINST,10845,#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST
scott are ellis the reason she struggles to appear genuine is she is not a genuine person actions speak louder than words,AGAINST,10846,@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST
levee breaks the stench of low tide is lasting no !,NONE,10847,@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST
cnn politics j diamond 1 that 's so ridiculous to treat people like that they are doing their jobs,NONE,10848,@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST
hilarity of the day hillary said she went ' above and beyond ' in transparency really ? what about the 30k deleted emails ?,AGAINST,10849,Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST
"hillary clinton wow , # hillary clinton # looks very fat in that pants suit # liberals # # t lot # # democrats #",AGAINST,10850,"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST"
hillary clinton interview was ridiculous ! ! she 's such a liar !,AGAINST,10851,@HillaryClinton interview was ridiculous!! She's such a liar! #SemST
"every time the republicans move to the middle , the liberals move the middle further to the left",NONE,10852,"Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST"
"hillary clinton blames her lack of trust among the populace on gop , forgetting that she 's a lying , conniving , murderous , cheat",AGAINST,10853,".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST"
"hillary has sacrificed more ambassadors , told more lies , hid and destroyed more evidence the beat goes on , , , mc sadie",AGAINST,10854,"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST"
the hill women deserve a better candidate for the high honor if first woman president we all do ! # why ' m not voting for hillary,AGAINST,10855,@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST
a circus act such as donald trump is short term entertainment soon to be canceled,NONE,10856,A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST
"c hurst author thanks for the follow charles , may god bless you and your family ! # free all four #",NONE,10857,"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST"
alison rambles rick canton resist tyranny rot n scoundrel leah r 77 leah r boss red state jake because i have grand children !,NONE,10858,@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST
"if it were n't for her marriage , hillary would unknown thanks a lot , bill rt mangy lover # hillary clinton # # we dont trust you hillary #",AGAINST,10859,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST"
taj mag ruder facetious much ? had me going there,NONE,10860,@TajMagruder  Facetious much? Had me going there. #SemST
real donald trump has my vote ! the truth will set you free and we need transparency in washington now more than ever !,AGAINST,10861,@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST
hillary clinton is a liar corrupt period end of story # criminal # # liar # # hillary for prison # # uppers # # t cot #,AGAINST,10862,.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST
republicans in the white house will make america great again ! # trump # # educate yourself # # boycott libra l media #,AGAINST,10863,Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST
"andrea tan taros clinton privilege transcends white privilege , rock star privilege , nfl privilege intergalactic alien privilege",AGAINST,10864,"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST"
hillary has learned the blame game well from obama she blames gop for everything !,AGAINST,10865,Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST
when i get married to my partner i want hillary clinton to be my maid of honor ! # go vote # # girl power # # love wins #,FAVOR,10866,when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST
"hey ! ! ! if anyone wants to help with the hillary camp at charlotte pride , let me know ! ! ! # not cool # # pride # # lgbt #",FAVOR,10867,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST"
are we so desperate in this country to seriously consider a 60 woman as president ?,AGAINST,10868,Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST
joe rowe 409 scots fy re hill a ey clinton ca n't help but lie it 's who she really is,AGAINST,10869,@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST
"hillary we came , we saw , he gadd a ff i died psychopath clinton # hillary on cnn # # thanks #",AGAINST,10870,"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST"
it bugs me when some people seek to invalidate centrist democrats i prefer a bigger tent,NONE,10871,It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST
join the hillary team now and come to the jefferson county phone bank tomorrow from 6 8 at bliss studio in fairfield !,FAVOR,10872,Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST
mining is where all the money is but our leader says otherwise # arrest obama # # red nation rising # # operation bend over # # no sanctuary #,NONE,10873,"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST"
i wish # olivia pope # could run hillary clinton 's campaign # scandal # # liv is real #,AGAINST,10874,I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST
"liberal 's , why are you so intolerant ? ! ? why were your parents so intolerant ? and their parents ? # unite blue #",NONE,10875,"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST"
cnn one would hope everyone would be fired up over such a blatant lie,AGAINST,10876,@CNN One would hope everyone would be fired up over such a blatant lie #SemST
hillary gave her first big interview did she talk about the issues ? did she rally the left ? nope total dud # bernie 2016 #,AGAINST,10877,Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST
"# clinton emails # are just a prelude of what her presidency could be if elected , a myra d of scandals gop florida gop marco rubio",AGAINST,10878,"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST"
cnn and cnn proved they are not a legitimate news organization by not calling her out about all her lies # journalism is dead #,AGAINST,10879,@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST
we stand with the great # baltimore # mayor ! fire all the crooks in uniform ! mayors rb # freddie gray # # hannity # don lemon # blue wall #,NONE,10880,We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST
hrc is delusion in addition to being a pathological liar 1 er to the extreme,AGAINST,10881,HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST
this is the 3rd time in you is that republicans has a vacuum of presidential leadership,NONE,10882,This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST
' hilary is not elect able ' then you stand no chance real donald trump # carnival barker #,AGAINST,10883,'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST
"if hillary clinton is elected president in 2016 , this nation will surely experience unprecedented destruction",AGAINST,10884,"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST"
hillary clinton change religious beliefs to accommodate the violence of abortion ? ! # why ' m not voting for hillary,AGAINST,10885,"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST"
voting republican in 2016 gets you so much more than a free cellphone ! # election 2016 #,AGAINST,10886,Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST
hillary clinton had a legal obligation to prevent the destruction ( preserve ) gov ' t related documents ( email ) she did n't,AGAINST,10887,@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. #SemST
3 card monty i believe the title would be first lord let that sink in ! ! # pj net #,NONE,10888,"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST"
independent maybe it 's his last name ? or maybe he 's a bonafide racist with a militia membership laughing out loud # tattoos #,NONE,10889,@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST
"you know , when you talk bad about hillary , in a sense , you 're talking bad about me",FAVOR,10890,"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. #SemST"
"i will give the jewish state all the support to vanquish hamas if that means killing 200 , 000 gazans , than so be it",NONE,10891,"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - #SemST"
why did you lie about the # benghazi # subpoena ? hillary clinton no wonder no one trusts you,AGAINST,10892,Why did you lie about the #Benghazi subpoena? @HillaryClinton  No wonder no one trusts you.  #SemST
"joan of arg gh h i wo n't use the see word , so i 'll just say that everything clinton does is a cunning stunt # hillary on cnn #",AGAINST,10893,"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST"
controlling # illegal immigration # is now racist according to chris cuomo # new day cnn # let 's bash # trump # all day again # morning joe #,NONE,10894,Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST
vow today to fight the # first family of corruption # bill clinton hillary clinton keep her out of office # independents # # t cot #,AGAINST,10895,Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST
during clinton no 1 prez stint all we heard was ' right wing conspiracy ' it 's starting again,AGAINST,10896,During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST
jeb bush says americans should work longer hours i 'll do just that to elect hillary clinton !,FAVOR,10897,Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! #SemST
ac 360 asked real donald trump the tough questions too bad cnn did n't ask hillary clinton the tough questions,AGAINST,10898,@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  #SemST
hillary clinton women deserve a better candidate for the high honor of first woman president we all do !,AGAINST,10899,@HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! #SemST
hillary news # go katie # ted you 're not going to be president ! # hillary all the way # # gay marriage is legal # # lgbt # # glaad # # pflag #,FAVOR,10900,@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST
"i stand with hillary clinton i know she is for women , poor , children , middle class and gun control",FAVOR,10901,"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. #SemST"
"noah c roth man everything i did was permitted hrc if god is dead , all things are permitted dostoyevsky # t cot #",AGAINST,10902,"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST"
# epic liberal fail # hilary lied about ban ghazi and is caught on audio bia hah aha # p2 # # unite blue # # lib crib # # lib tard s #,AGAINST,10903,#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST
enjoyed jamia w article on feminism hillary clinton we are building campaign that engages people through an intersectional lens,FAVOR,10904,Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens #SemST
good work bush gives 100k speech to wounded vets then sells uranium to russia oh wait,NONE,10905,GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. #SemST
holly renee i want to favorite this tweet cause it 's hilarious but i give no support to # hillary clinton #,AGAINST,10906,@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST
gop busted trey gowdy proved their # benghazi # hearings are politically motivated when he leaked documents to the press,AGAINST,10907,GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  #SemST
chair m noo mow mow dr marty fox i'm on team anyone other than hillary,AGAINST,10908,"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary #SemST"
hillary clinton are those women # bill clinton # 's next targets for assault ? # monica lewinsky # # war on women # # hillary clinton # # t lot #,AGAINST,10909,@HillaryClinton Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot #SemST
trey gowdy proved their # benghazi # hearings are politically motivated when he leaked documents to the press,AGAINST,10910,Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   #SemST
you ca n't bitch at me for donating to dem only way to get business done with them is to grease the skids # bribe # # pay to play #,AGAINST,10911,you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST
people should and do trust me woman who also denied getting a subpoena trey gowdy served her before she deleted emails,AGAINST,10912,People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST
i aaron mitch right now i think we 're all sending special thanks to donald trump,AGAINST,10913,@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. #SemST
ped doc 63 step h 93065 chris holly music she 's needs an orange pantsuit ! permanently ! # hillary for prison # # wake up america # # pj net #,AGAINST,10914,@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST
hey hillary clinton when you lied about the lack of a subpoena you really thought you would n't get caught ? # liar # # corrupt ocr at #,AGAINST,10915,hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST
"hillary clinton lies just for the fun of it , its crazy ! ! ! ! ! # no hillary # # why im not voting for hillary #",AGAINST,10916,"@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST"
murphy mike blake hou n shell scott f conroy let 's see jeb s emails from 2000 when he helped his idiot brother steal the presidency,AGAINST,10917,@murphymike @blakehounshell @ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency #SemST
i blocked too liberals today ! a very good thursday ! # god bless the usa # # hardcore american conservative # # 2a # # nra # # article v # # no more bushes #,AGAINST,10918,I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes #SemST
rh hh hh 380 what we need to do is support all republicans and criticize the opposition,AGAINST,10919,@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. #SemST
jessica and s andr i have too words for you # benghazi # # whitewater # she 's morally questionable we as women should demand better,AGAINST,10920,@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better #SemST
west x gal iris flower 33 this money will buy the anti american libs including,AGAINST,10921,@Westxgal @irisflower33: This money will buy the Anti-American Libs including #SemST
hillary clinton hillary is a direction ! this is awesome ! ) they need to sing at your inauguration !,FAVOR,10922,@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST
okay now latino are deciding who is going to be president of the us # jeb 2016 # # donald trump # # sanders 2016 # # #,AGAINST,10923,Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST
only the democrats want # cri migrants # running amok in you is cities # cancer is progressive #,AGAINST,10924,Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST
"leah r 77 hillary clinton the unethical lying granny strikes again no charisma , no character , no accomplishments , no warmth",AGAINST,10925,"@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST"
hey hillary clinton how 's things working out on # server gate # ? bury enough evidence yet ? # t cot #,AGAINST,10926,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST
did n't take long for clinton lackey paul begala to play the crazy card so predictable,AGAINST,10927,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable #SemST"
i don understand the people that bash donald trump but take hillary clinton seriously,AGAINST,10928,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously #SemST
did you hear the answer hillary gave to a reporter when they asked a question ? ! ? neither have i,AGAINST,10929,Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST
"hill ari ty claims no subpoenas , get put in her place with photographic evidence so trustworthy # what i learned today #",AGAINST,10930,"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday #SemST"
"hillary has flipped yet again , and is now professional sanctuary cities",AGAINST,10931,"Hillary has flipped yet again, and is now pro-sanctuary cities. #SemST"
"hillary says people should and do trust her , phew wee i am glad she finally got that issue behind her",AGAINST,10932,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. #SemST"
lm don ney hillary clinton thank you carol 4 your support and work in pursuit of electing hillary clinton potus # it rust hillary #,FAVOR,10933,@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary #SemST
"pondering why virtually all of my female friends , regardless of party , say they find hillary annoying",AGAINST,10934,"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST"
hillary clinton the democrats how many xanax does this wretched bitch need to sleep at night ?,AGAINST,10935,@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST
hillary clinton is the only one who can turn this country around we do n't need another man in the office # end sexism #,FAVOR,10936,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST
"republican on facebook said if it comes down to a choice between donald trump and hillary , i'm not voting !",AGAINST,10937,"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! #SemST"
"at the end of the day , support the candidate with best chance of beating the progressive democrat do n't stay home # unite right #",AGAINST,10938,"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight #SemST"
sgt is 0905 un political pr ty never forget e male roland # benghazi # shackle the criminal element,AGAINST,10939,@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element #SemST
"one wonders , if your government ignores the law , the rest of us can too right ? just say no to",AGAINST,10940,"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST"
it just depends on what the definition of the word sub pone a is # sub pone a #,AGAINST,10941,"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST"
"spitting on clergy burning the american flag shaming american ideology it 's obama 's america , and hillary clinton loves it",AGAINST,10942,"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   #SemST"
"donna brazil e dough eye so this woman does one thing to help she 's gop she 's , ultimately , the enemy do n't doubt it",AGAINST,10943,"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it #SemST"
"mark bratli en hi mark , thank you so much for your follow , may god bless you and yours # free all four #",NONE,10944,"@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour #SemST"
"sz abo solicitors thanks for the follow counselor , may god bless you and your family ! # free all four #",NONE,10945,"@szabosolicitors Thanks for the follow counselor, may God bless you and your family !  #freeallfour #SemST"
"jj author janie , i am honored to be followed by you , thank you and god bless you # free all four #",NONE,10946,"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST"
"faith war journal thank you for the follow , may god bless you all ! # free all four #",NONE,10947,"@FaithWarJournal Thank You for the follow, may God bless you all !  #freeallfour #SemST"
ly la f mills simple a revolution two independence days and a clean slate # 2 nd amendment # # remember benghazi 2016 # # patriots will rise #,AGAINST,10948,@lylafmills Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE #SemST
so over 20 million government employees got their private info stolen has anyone checked hillary clinton server ? # 2016 # # fail #,AGAINST,10949,So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST
the rebel flag flew off the pole pulled trigger on gun that fired by itself liberal dementia growing daily # 2a # # rebel flag #,NONE,10950,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST
atlantic cause # hillary # clinton is a lying the i ving vagina,AGAINST,10951,@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST
"bill o doux thanks for the follow , that his by far the cutest avatar i have seen , god bless you all ! # free al four #",NONE,10952,"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST"
proud of hillary clinton for supporting stronger gun control measures # ready for hillary #,FAVOR,10953,Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST
so hillary clinton received a subpoena to testify she ignored it ! is hillary above the law now ?,AGAINST,10954,So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST
i'm conservative but i must admit i 'd rather see sen sanders as president than mrs clinton # still voting gop # # politics #,AGAINST,10955,I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST
braid leigh 2016 is the due year for possible revolution the water has yet to boil over # beton red # # patriots will rise #,NONE,10956,@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST
says missy hrc takes us americans for mindless fools ! ! how insulting ! # pj net # # oip #,AGAINST,10957,@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST
badger geno k rei chert 27 jack b ahl man too busy protesting ) # love for all # # backdoor badgers #,NONE,10958,@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST
chelsea and her bitch mother # hillary clinton # should of committed suicide and spare the world of their hideous pasty face,AGAINST,10959,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST
would n't be surprise that it comes to light that chelsea 's husband cheats on her # hillary clinton #,AGAINST,10960,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton #SemST
would n't be surprise that it comes to light that chelsea 's husband cheats on her like her bill did on hillary # hillary clinton #,AGAINST,10961,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST
"the blacks cant admit that oh is a failure no , we don need another affirmative action president # obama # # communism #",NONE,10962,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism #SemST"
