Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,label
148,people with a uterus can be professional choice people who have been pregnant can be professional choice people who lost a child can be prochoice,-0.23795189,-0.07272,-0.23795189,5.5937002815995625,5.7021724120370365,4.682825010691179,Negative,support
149,you ca n't give the death penalty to something not living sentient or autonomous # war on women # # roe 42 # # re pro health #,-0.23796442,-0.07287274,-0.23796442,4.6798089026186345,4.637172873942145,3.8131630789757542,Negative,support
150,know j kale n jordan ben marks mage talk not ashamed to say it 's me i'm not in favor of enc itself as not banning enc modules,-0.23795655,-0.07277578,-0.23795655,5.382144906496278,5.597605465599767,4.472488093318604,Positive,neutral
151,"show truth if they made it illegal , people would use coat hangers , and your photos would really be messed up # let doctors do it #",-0.23797032,-0.07294707,-0.23797032,3.6842551190609187,3.9732167727056495,3.139216801468224,Positive,support
152,abortion is genocide i do n't think you know what genocide means # yg k #,-0.23794122,-0.07259193,-0.23794122,5.574454773792748,5.683471447607998,4.777451416415602,Negative,oppose
153,"yeah , let 's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of morality",-0.23795338,-0.07273662,-0.23795338,4.899498526824756,5.020172863374444,4.167556022258916,Negative,support
154,professional life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females,-0.23794903,-0.07268713,-0.23794903,3.1038367283675052,3.6270982552946034,2.6587722626775263,Negative,support
155,anti choice laws are entirely men controlling women,-0.23794050000000003,-0.0725859,-0.23794050000000003,4.483705972302301,4.442618919789091,3.3046186984312484,Negative,support
156,"a fetus is not living , breathing , born , sentient , or autonomous which is why the pregnant woman 's choice matters more",-0.23794050000000003,-0.072585836,-0.23794050000000003,5.048523925130346,5.142792923425411,4.228118029456448,Positive,support
157,what about in cases of rape,-0.2379206,-0.07235916,-0.2379206,6.563685733494361,6.653631162798434,5.562755276383675,Negative,support
158,only one can have bodily autonomy,-0.23792346,-0.07239084,-0.23792346,4.7149164994033175,4.961652436990211,3.8821879915657447,Positive,support
159,antis do n't care because the only people the laws are hurting are females and they do n't care about things that do n't effect men,-0.23795629,-0.07277429,-0.23795629,3.317328584350695,3.682690317694188,2.7588071263793394,Negative,support
160,"like 96 of antis do n't care about breathing viable persons , and 100 care about embryos more",-0.23794788,-0.072673306,-0.23794788,5.954293400641376,6.028388115096427,5.027710708516347,Negative,support
161,anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners those men face no punishment,-0.23795885,-0.07280592599999999,-0.23795885,4.606577443439725,4.899357037903909,3.7219630109933735,Negative,support
162,this is the same reason it 's sexist that we do n't cover women 's birth control any issue that primarily effects women is ignored,-0.23795575,-0.07276701,-0.23795575,3.62898001394017,4.024120197739599,2.8391656966340872,Positive,support
163,woman 's heartbreaking letter to father of baby she aborted i'm so very sorry life news please pray for the men hurt by abortion,-0.23796669,-0.072902635,-0.23796669,3.915704226453275,3.9492218232730663,3.2456396789883466,Negative,oppose
164,kingston police show truth freedom of expression ? does that mean that i can display pornography in public if i am against it ?,-0.23794922,-0.07268892,-0.23794922,3.2838236049854195,3.7734045691780485,2.737773360835877,Negative,neutral
165,we declare that all people have worth and value even if the whole world calls them unwanted !,-0.23795068,-0.07270518,-0.23795068,3.777321745840241,4.046462136404768,3.3571105063135525,Negative,oppose
166,"i'm kind of scared for the elderly in our country in a few years , we 'll be aborting them too # america the socialist #",-0.23794371,-0.07262382,-0.23794371,3.97634649013632,3.7415348226520977,2.7819439461141355,Negative,oppose
167,for your information whoopi goldberg is a feminist hero for her six abortions # women against feminism #,-0.23793791,-0.07255697,-0.23793791,4.2112718464678665,4.273106845894247,3.205508659505276,Negative,oppose
168,obama administration sends 5 6 million dollars to,-0.23794565,-0.07264526,-0.23794565,7.083491551791469,7.134768824920458,6.107115310148483,Negative,neutral
169,where 's the most dangerous place for a child ? in the hands of an isis terrorist ? almost inside their mother 's womb # middle america #,-0.23795603,-0.07277055,-0.23795603,4.276580816499801,4.41677072713655,3.4093107300432797,Negative,oppose
170,show truth you can't handle the truth ! people will always do it no matter the laws # let doctors do it #,-0.23795648,-0.072774954,-0.23795648,4.5536323483124415,4.795492218864044,3.7702499153178497,Negative,support
171,xavi per eda hillary clinton sorry hilary but i'm # southern # and do n't bleed that # rainbow # # bleed red # # america # # south will rise again #,-0.23797213,-0.07297176,-0.23797213,4.737676935460211,4.842784939956355,3.8898785287684015,Neutral,oppose
172,"why do people think it 's okay to get an abortion what the fuck is wrong with you ? what if your mom aborted you , you sick fuck !",-0.23794818,-0.072676495,-0.23794818,4.6752202803112315,4.750466189151926,3.9401915560625183,Negative,oppose
173,show truth get out of my city # yg k #,-0.2379335,-0.07250324,-0.2379335,3.8551189459862436,4.107073387620877,2.8062673516150314,Negative,neutral
174,jessie los ch there is no such thing as a safe alive abortion because every abortion that goes as intended leaves 1 dead,-0.23796764,-0.072911374,-0.23796764,4.596948117159785,4.919828693847885,3.8957305625236027,Positive,oppose
175,sen schumer you sponsored the religious freedom bill what is this bill that allows killing full term babies in ny ? # t cot #,-0.23795533,-0.07276253,-0.23795533,4.193521372248399,4.563955010747195,3.3170006169100668,Negative,oppose
176,andy swan laughing out loud i do n't know about that # school prayer # # govt endorsement of heterosexual marriage #,-0.23794898,-0.07268505,-0.23794898,3.801963310502823,4.0047006489994,3.0258911947786737,Negative,neutral
177,jo natha a swift to madams 9999 they are both alive human from conception just earlier phase of life 's continuum ! choose life racer,-0.23795673,-0.07278101,-0.23795673,3.1669089038969904,3.438330560047097,2.8018332411838616,Positive,oppose
178,"not your uterus , not your choice from conception on , it really is that simple ! # fem 2 gen # # yes all women #",-0.23794785,-0.072670594,-0.23794785,4.624945808048248,4.951583574489685,4.090521798273195,Negative,support
179,"c 7 german heaven is our goal , life is our conquest # social media # # technology # # catholic #",-0.2379538,-0.07274226,-0.2379538,3.857195996274122,3.872823764317293,2.905061586568002,Positive,oppose
180,nbc la # sb 128 # is n't opposed merely b see it 's against god 's will ( as if we 're neanderthals ) it 's murder like,-0.23795639,-0.07277497,-0.23795639,4.885195502620622,4.911969460887199,3.962918680208604,Negative,oppose
181,professional choice professional life anti choice anti life do n't play righteous when you 're advocating the endangerment of women # womens rights #,-0.23796195,-0.0728447,-0.23796195,3.8186076116292473,3.944118588083904,3.069347986644084,Negative,support
182,it is not professional life if you ignore life of the pregnant woman that includes physical mental health is pro life,-0.23795417,-0.07274626,-0.23795417,3.2483784927757187,3.5180405024102197,2.560064625535898,Negative,support
183,marc maron amy schumer judd apatow are you a triceratops or trice ra bottom ? # are those horns you re wearing #,-0.23793289,-0.07250194,-0.23793289,1.3564002672691553,1.1392415289639537,0.10052321301617044,Negative,neutral
184,paige y madison n 12 something you hate people who do n't believe abortion should be kept safe and sterile,-0.23795722,-0.07278457,-0.23795722,4.3555585089766256,4.227479958742176,3.3175188101137607,Negative,support
185,would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe legal one ?,-0.23796122,-0.07283442,-0.23796122,3.60869097845646,3.686094229976672,2.7440195304676642,Negative,support
186,"cody ful k 92 nt fem brett z awesome actually , child murder is far worse these days we live in more savage times",-0.23797782,-0.07304034,-0.23797782,4.368585771443246,4.737118151857033,3.570164366002214,Positive,oppose
187,john tory since when did toronto become a weak city ? bullied by stone age cab companies that block traffic illegally # to 4 uber #,-0.23797098,-0.072956756,-0.23797098,3.838753381947481,3.9057384859586217,3.0219302667445773,Negative,neutral
188,i # denounce harper # for refusing to include family planning in foreign aid even though spending 1 could save 6 # where s the fp #,-0.23797263,-0.07297358,-0.23797263,4.564354788840839,4.688396193296112,3.704173784697841,Negative,support
189,looking forward to the protest today i ca n't be there long but i hope my signs will # kingston # # protesters #,-0.23795366,-0.07274374,-0.23795366,4.588452495169535,4.632403053423939,3.7248677726722215,Positive,oppose
190,our # truth tour # continues in # carleton place # as we show the graphic truth of abortion too traffic pedestrians ! # show the truth # # on poli #,-0.23795754,-0.07278964,-0.23795754,3.829647760449277,4.304876703134188,3.1708509897266794,Negative,oppose
191,it very simple let women choose # repeal the 8 th # # not a criminal #,-0.237943,-0.07261346,-0.237943,6.327812485077798,6.415991082194093,5.385860101826266,Negative,support
192,i cannot believe there are still people in this century who opposed to women having rights over their own bodies ! # disgusted #,-0.23794919,-0.07268814,-0.23794919,4.293042968769103,4.6971299202196715,3.5360190762695685,Negative,support
193,societies that put to death the weak and vulnerable are more violent # nazis # # street gangs # # communists # # assisted suicide #,-0.23794663,-0.072662786,-0.23794663,3.8724541435359954,4.026820595830214,3.293031625688493,Negative,oppose
194,rt guy for christ god is the author of life and nobody has the right to take it,-0.23795009,-0.07269806,-0.23795009,2.207628334165935,2.1380855690150367,1.4885612914768804,Negative,oppose
195,woman mds guide i thought they wanted less unwed mommas and less abortion # confused # # t cot # # feminism #,-0.23794311,-0.07261711,-0.23794311,3.657792723962887,4.047285313505361,3.0371519109975518,Negative,oppose
196,"the teen pregnancy rate has declined 51 percent , and the teen birth rate is down 57 percent",-0.23795088,-0.072707295,-0.23795088,3.5963327589127685,3.9475474059161364,2.8702337239679845,Neutral,neutral
197,"we need more public funding for birth control , condoms and abortions , especially abortions # budget 2015 # # election 2016 #",-0.23795850000000002,-0.07279852,-0.23795850000000002,3.9468734424921856,4.062962944691214,2.8364467249145036,Negative,support
198,i will visit pei when all women can get a lawful medical abortion on the island # cd n poli # # pei poli # # womens rights #,-0.23794451,-0.072634794,-0.23794451,4.93267008046554,4.982856010519104,3.902676652048314,Positive,support
199,praise report two babies saved one in dallas thanks in charlotte not cool if we put forth effort with prayer miracle 's happen,-0.23797417,-0.07299452,-0.23797417,3.4569546891865097,3.8898367811403363,2.6494129248672595,Negative,oppose
200,wbc bowie ny pastors need to call their state senators and stop this barbaric bill ! is torture,-0.23795435,-0.07275049,-0.23795435,6.639585076649543,6.699754627810916,5.649168702057303,Negative,oppose
201,i support gov mike huckabee because i want to see planned parenthood gone,-0.2379471,-0.072662555,-0.2379471,4.810344303554809,4.6781614688990105,3.896508474297555,Negative,oppose
202,bernie sanders if men were the ones that got pregnant this would be a non issue in america # bernie 2016 # # womens rights # # solidarity #,-0.23796459,-0.07287486,-0.23796459,3.758212482250757,3.9206982795965857,2.963795124629172,Negative,support
203,"dear pro aborts using bad grammar and filthy language and intimidation makes you look ignorant , inept and desperate # godwins #",-0.23794679999999999,-0.07266255,-0.23794679999999999,3.0815191933475203,3.458465593154405,2.2888924164930193,Negative,oppose
204,our # truth tour # cont ' in the city ottawa as we show the humanity of the unborn inhumanity of abortion ! # cd n poli # # ottawa # # on poli #,-0.2379464,-0.07265573,-0.2379464,4.589979396523696,4.807245445843307,3.797260517526618,Negative,oppose
205,good thing i do n't live in kingston would started a riot by now with this ' pro life ' protest,-0.23795359,-0.07274153,-0.23795359,4.630326720236026,4.676488235466771,3.965624304500265,Negative,support
206,so ariana grand hates america americans ? she 's not alone # scotus # # hillary # # obama # # democrats # # aclu # # naacp # # hamas # # isis #,-0.23795173,-0.07272117,-0.23795173,5.799188436656443,5.888947563418393,4.9160049374572665,Negative,neutral
207,we must love our neighbor as being made in the image of god and as an object of his love saint vincent de paul,-0.23795479999999997,-0.07275316,-0.23795479999999997,3.849137330776701,3.8721876715955577,3.293826800563377,Neutral,oppose
208,mick nugent what nonsense is this colleague of yours writing about ? ? # every life matters #,-0.23794279999999998,-0.07261129,-0.23794279999999998,6.075329558660593,6.1613363590262855,5.328206997415396,Neutral,oppose
209,not much else purely physical enjoyment with no responsibility attached,-0.23793788,-0.07255533,-0.23793788,6.913450338402605,6.980567227149337,5.962349174109338,Negative,neutral
210,e il is tweets surprised ? a poll sponsored by biased amnesty ireland was always going to give a professional abortion result # repeal the 8 th #,-0.23798135,-0.073081285,-0.23798135,4.274338651708077,4.182336838251674,3.408664952263167,Negative,oppose
211,not much else and accepting with love any children arising from union of marriage or at least taking responsibility for life created,-0.23796263,-0.072849594,-0.23796263,4.320807736971143,4.427156015473229,3.687841018610032,Negative,oppose
212,living in a pub isnt all that good when your friends turn into alcoholics j browne 94 # refresher # # smurf # # noone will understand #,-0.23793985,-0.07257861,-0.23793985,3.5867941791216507,3.9883321827700247,3.1127802987216984,Negative,neutral
213,i can think of a thousand things more important than keith olbermann # sanctuary cities # # irs scandal # # benghazi # # bergdahl # # us debt #,-0.23795569,-0.072767675,-0.23795569,4.9234498628059455,4.814465678352794,3.622562579781114,Negative,neutral
214,not much else then make sure udo n't get pregnant and do n't kill your child if you do ! you are the mom responsible 4 child 's life !,-0.23797178,-0.07296245,-0.23797178,4.823265435913211,4.917587573297305,4.066166207242993,Negative,oppose
215,women have outgrown the common housewife stigma long ago,-0.23793706,-0.07254626,-0.23793706,4.18733281758083,4.167000315510134,3.5550431676817413,Negative,neutral
216,dj red 678 my views are my own # all lives matter # # pre born lives matter # # abortion is violence # # why ' m not voting for hillary,-0.23796415,-0.07286959,-0.23796415,4.604437294227728,4.6755184826075915,3.919620329680709,Negative,oppose
217,professional choice ? just choose to kill yourself after your baby is born,-0.23793505,-0.07252196,-0.23793505,4.057629314344119,4.193486135351251,3.4260100574625927,Negative,oppose
218,misty a iy a just saw your review of chad kul t gen 's book at amazon i have to say i totally agree with you a sick marketing ploy,-0.23796198,-0.07284446,-0.23796198,4.407027578150884,4.7505429117493385,3.757899060013981,Neutral,neutral
219,basically this documentary is you kill babies so we 're going to kill you laughing out loud the irony of professional lifers # after tiller #,-0.23794334,-0.07261981,-0.23794334,3.797865540200893,4.219166255918692,3.014071573496117,Negative,support
220,# population control # controlling the incoming generations that 's why there 's # demographic winter # # epic fail # # philippines # # rh law #,-0.23794821,-0.07267631599999999,-0.23794821,3.8324094291628015,3.9983923349863923,2.9615956191249824,Negative,oppose
221,brad f isch etti just wanted to say that i appreciate the professional life stance a lot of celebrities are afraid to show a bold stance # lfo #,-0.23796885,-0.07292877,-0.23796885,3.0319428762822263,3.1733110729181626,2.3153355170447703,Negative,oppose
222,'s narc k ' a snarky hack who puts down ordinary folk who dares question their pontifical commentaries,-0.23794094,-0.07259117,-0.23794094,3.0323733640908257,3.1016178585550063,2.1754134752622356,Negative,neutral
223,dear america if only a 3d ultrasound picture could evoke the same emotional response # life is precious #,-0.23795065,-0.07270655,-0.23795065,3.327213301857252,3.568710788076317,2.563406893368529,Negative,oppose
224,there were n't any volunteers outside abortion clinic when she had her abortion bcs there are n't enough of us can you join us ? too too,-0.2379595,-0.07281403,-0.2379595,3.6009193722936814,4.0621346642745575,2.882204605918938,Negative,oppose
225,# hdr # top set up in the warm up area hud ds criterium chilling and chatting with ga bz cul laigh before the racing # top riders #,-0.23795022,-0.07270731,-0.23795022,1.063919016908577,1.1392415289639537,0.4621773799232226,Negative,neutral
226,buh a yi pag laban so you 've blown right past the whole women stopped dying after r vw thing # pro life lie # # hash tag it all #,-0.23797989,-0.07306634,-0.23797989,4.249048727457684,4.3126619822736325,3.4636536884674527,Negative,oppose
227,gbp staff 1999 meet the press admitted to being very professional choice even with late term partial birth abortions he 's sick !,-0.23796609,-0.07289141,-0.23796609,3.720349164454239,3.784305598656792,3.071877160481769,Positive,oppose
228,for great is thy mercy toward me thou hast delivered my soul from an evil place amen # christian #,-0.23794876,-0.07268475,-0.23794876,3.819134703327356,3.9236008811416903,2.753103463678848,Positive,oppose
229,not much else it is no less your child before or after birth one continuum of life,-0.23794416,-0.07262708,-0.23794416,3.879159770781294,4.117519720651222,3.2911573077185103,Positive,oppose
230,these dem s ' lack of compassion for unborn babies who receive prenatal diagnoses is appalling # they feel pain #,-0.23794045,-0.07258631,-0.23794045,3.5816404830983783,3.733826194255893,3.0460203731447457,Negative,oppose
231,prayers for babies three babies in urgent need of prayer and intervention in dallas thanks and another in montgomery al,-0.23795873,-0.072803155,-0.23795873,2.6380219570143417,2.5433843544846906,2.164381359019403,Negative,oppose
232,not much else no new human individual formed at conception ! full complement of human chromosomes unique individual dna and alive,-0.23796631,-0.07289566,-0.23796631,4.421296758122128,4.721887309195433,3.7280626147832323,Negative,oppose
233,for your information unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis # they feel pain #,-0.23796248,-0.07284731,-0.23796248,4.070186281937676,4.263426482532272,3.6151414160127526,Negative,oppose
234,", cora sherlock when is ms see case you 've been promising happening ? when 'll a court be asked adjudicate her claims ? # repeal the 8 th #",-0.23796062,-0.07282427,-0.23796062,4.466963234356267,4.383670246291051,3.1203939553693654,Negative,oppose
235,asked a protester you 'll fund the moms ? yes so # announced # it in double team # hamon t # year old people # no abortion # these people what the heck pic z will pay 4 yo ' kids,-0.23798648,-0.07315066,-0.23798648,4.918566806670363,5.002646842651755,3.9941908864598266,Negative,oppose
236,congratulations to my friends at s ba list and w rtl for their commitment in getting pain capable act passed # wi right # # they feel pain #,-0.23797208,-0.07296792,-0.23797208,3.791221171711753,3.9726233471745207,3.116745015784317,Negative,oppose
237,how can someone be calling for abortion in a speech and end it with god bless america ? # right to life #,-0.23795348,-0.072738394,-0.23795348,4.762159173404914,4.825408174307559,3.926205605683304,Negative,oppose
238,hillary clinton # gop # as whole party has backwards ideas on # immigration # # voting rights # # womens right # # civilrights # # healthcare # # dapa #,-0.23795238,-0.072724774,-0.23795238,5.972385348378991,6.082405661111971,5.071385441652169,Negative,oppose
239,"irritated woman i do n't know about you , but i did n't vote for the gop to capitulate to the dem # all lives matter #",-0.23795052,-0.07270297,-0.23795052,4.682635127411727,4.710136749913947,3.770845478581725,Positive,oppose
240,was at the planned parenthood protest in # fitchburg # today with the image of our lady of america # catholic #,-0.23794347,-0.07262145,-0.23794347,5.365477207257802,5.594512015088139,4.559942724634432,Negative,oppose
241,not much else do n't get pregnant ! make sure you do n't get pregnant if you 'd just kill your child if you do ! choose life racer,-0.23796587,-0.07289089,-0.23796587,4.188898268268913,4.346958066723717,3.5034277146099955,Positive,oppose
242,i am nazi holocaust survivor and i say that abortion is america 's holocaust ! sibylle heidrich von camp # holocaust #,-0.23794113,-0.072595306,-0.23794113,5.465609577851819,5.491363352092898,4.5363014991323825,Negative,oppose
243,feminists pag 1310 ed hand 1310 news we do care about the hurt inflicted upon preborn children through # abortion # # truth tour # # ottawa #,-0.23796836,-0.07292534,-0.23796836,3.4479407806710567,3.5565049719726205,3.0845829241641964,Negative,oppose
244,j axle sigh evidence proves that morbidity mortality rates of legal abortion are a lot higher dan carrying pregnancy too term # teens #,-0.23796922,-0.07293276,-0.23796922,4.203354337810641,4.389532972454703,3.4144189472725754,Positive,oppose
245,rt david harris 707 mathews jeanne thank you for your very # kind # rt god bless you # patriot # # babies # matter,-0.23795292,-0.072735496,-0.23795292,2.9674616480176894,3.020692227671861,2.1334382648576917,Negative,oppose
246,mathews jeanne thank you for your very # kind # rt god bless you # patriot # # babies # matter,-0.23794214,-0.072606474,-0.23794214,3.673026664689135,3.621086981905811,2.6576516216320045,Neutral,oppose
247,"lord jesus , touch my life with your saving power , heal and restore me to fullness of life",-0.23794553,-0.072644174,-0.23794553,3.576946406783054,3.877251520575737,2.988698348167574,Negative,oppose
248,"i'm against abortion , gay marriage , and donald trump for president # gay marriage # # donald trump #",-0.2379438,-0.07262626,-0.2379438,3.8530374015949302,3.7791176596290152,2.7242442323539886,Negative,oppose
249,"hail ( mary ) , full of grace ! the lord is with you ( luke 1 28 )",-0.23794179999999995,-0.07259958,-0.23794179999999995,2.4394403580330213,3.3731088697685063,1.6964711015367282,Positive,oppose
250,you ca n't say you support women 's rights but be against abortion,-0.23794255,-0.07260919,-0.23794255,4.272367570881163,4.4122267902246985,3.5392982222487275,Negative,oppose
251,natural family planning is n't planning at all since it just does n't work,-0.23794328,-0.072617605,-0.23794328,4.923766860876404,4.994646902156614,4.0493087070527025,Positive,oppose
252,"rt rand foreman it 's so easy to be professional choice , especially when you 're not the one getting your skull crushed",-0.2379538,-0.072742715,-0.2379538,3.4481859984127037,3.761628688136853,2.718326788104946,Negative,oppose
253,# childrens centre # 's in the # uk # have stay play sessions for very young single parents # childcare # # parenting #,-0.23794490000000001,-0.07263523,-0.23794490000000001,4.915824032781977,4.833180045408389,3.6948932553417664,Negative,oppose
254,liberty bleeds every one in congress should attend an abortion procedure especially partial birth that they vote for # c cot # # t cot #,-0.23795585,-0.072766125,-0.23795585,3.5058970276184467,3.7551659267554593,2.7258400015087796,Negative,oppose
255,rick santorum i do n't believe life begins at conception i know life begins at conception # nrl c 2015 #,-0.23795688,-0.0727767,-0.23795688,5.080976756277881,5.182826379736186,4.380712769549815,Negative,oppose
256,"before i formed you in the womb i knew you , before you were born i set you apart jeremiah 1 5 # god is love # # you are loved #",-0.23795691,-0.07277954,-0.23795691,4.202987244296701,4.100975811270591,3.2894264105426343,Negative,oppose
257,so the # democrats # tore down their own # confederate flag # now if they get rid of their # ku klux klan # # black panthers # # al sharpton # # hate #,-0.23794793,-0.07267675,-0.23794793,4.961877003877613,5.131935643681419,4.3665491146209074,Positive,neutral
258,da realm on ie love or these dumb anti abortion # show the truth # assholes who sit on canadian streets with inaccurate disturbing pictures !,-0.23796387,-0.07287058,-0.23796387,3.003274635574872,3.4372939285151105,2.1283342059112824,Negative,support
259,"i was an accidental baby and as far as i know , my parents were happy to have me # thanks mom #",-0.23794414,-0.07262797,-0.23794414,5.723864530140756,5.799056691481904,4.821649715515297,Negative,oppose
260,fallopian s 3 16 not your fuckin ' pregnancy not your fuckin ' business !,-0.23793356,-0.072506055,-0.23793356,5.969433438787173,6.041134745510721,5.0285971003986365,Negative,support
261,babies are humans to support the prolife movement,-0.23792799,-0.07244183,-0.23792799,5.3789129149856425,5.465448470767496,4.618311323547259,Positive,oppose
262,show truth you 're truly unwelcome here please leave # yg k #,-0.23793764,-0.072550625,-0.23793764,4.543391911205748,4.891929257164418,4.038449108523047,Negative,neutral
263,being a democrat is never having to say you 're sorry # slavery # # segregation # # ku klux klan #,-0.2379244,-0.07240174,-0.2379244,6.310775287346862,6.366343701605127,5.37345187699692,Negative,neutral
264,ubiquity 75 aaron ham well said men are playing political football with women 's right to have control over our bodies # fail #,-0.23797035,-0.072947375,-0.23797035,3.175559498001572,3.3340543366094515,2.1704714577860686,Negative,support
265,"toby do rena pregnant people have more than heartbeats they have feelings , and the ability to make decisions about their health",-0.23794776,-0.072671585,-0.23794776,4.7582505664884875,4.951004656352362,4.101328277068314,Positive,support
266,facts vs opinion these poor souls wo n't be anything in the future p pact encouraged women to murder babies # black lives matter #,-0.23797935,-0.073060155,-0.23797935,3.6528744769903176,3.7736764423256,2.783747683837036,Negative,oppose
267,"in turkey at ze momento , just got internet and started reading barrett weed 's tweets , literally just killing it ! !",-0.23794955,-0.07269339,-0.23794955,2.5706401076860135,2.570111161834637,1.8441642573601904,Negative,neutral
268,j uju chang abc abortions should never be illegal it should be the pregnant person 's choice especially if that person was rape,-0.23795953,-0.07281238,-0.23795953,4.640962254132504,4.839972480761546,3.7502967181971747,Neutral,support
269,laura wr pie protect them by informing # hiv # is acquired by having sex even when using # condoms # high # risk # of acquiring it # teens #,-0.23796177,-0.07284177,-0.23796177,5.1152122961942945,5.13891844648737,3.8452694453705,Negative,neutral
270,laura wr pie what do you call # teens # Hey you got # pregnant # even while ingesting contraceptives ? success ? can a chaste girl get pregnant ?,-0.23796254,-0.07285091,-0.23796254,3.88467103851578,3.917756293267138,2.7749027799279338,Negative,oppose
271,dr ott m i'm curious mary are you a meat eater and an animal hide wearer ?,-0.2379371,-0.07254656400000001,-0.2379371,4.516182868346683,4.368204578018657,3.745099768365684,Positive,neutral
272,gaz dance i'm good like this i 've always been,-0.23793809,-0.07255738,-0.23793809,5.6383104866193055,5.6226477454179635,4.535169801894703,Negative,neutral
273,the beauty of the morning seems ruined knowing abortion clinics open soon another day of 900 lives lost to p pact friends,-0.23797707,-0.07303101,-0.23797707,4.205359181414081,4.286708735453022,3.2396131541270767,Negative,oppose
274,"cbr angel so , you support the choice of whether or not you 'd like to kill someone ? would you kill a born baby ?",-0.2379578,-0.072791204,-0.2379578,4.34787955064822,4.506407307036988,3.624194239206697,Negative,oppose
275,metal head monty tom six i followed him before i watched human centipede 3 i now hope never makes another film again,-0.23797354,-0.072984315,-0.23797354,3.933372389387523,3.4845024165959693,2.7639508410201405,Positive,neutral
276,"for he who avenges blood remembers , he does not ignore the cry of the afflicted ps 9 12 # come quickly lord jesus #",-0.23795661,-0.07277658,-0.23795661,3.7683900134534465,3.928785996670692,2.8896920793599654,Negative,oppose
277,life is sacred on all levels abortion does not compute with my philosophy kate mulgrew the kate mul grew ( red on # o it nb # ),-0.23794189,-0.072599515,-0.23794189,3.6673949392479455,3.811757758113799,2.9939989272008973,Negative,oppose
278,raven symone you refer to we which you a minority of idiots who support # suicide # # murder # # death # # illegal aliens # # raven symone #,-0.23793726,-0.07255106,-0.23793726,3.6518273210872767,3.7936801007959016,2.7667062410645222,Positive,oppose
279,al robertson 's mom # duck dynasty # chose life as an unwed 16 year old,-0.23795,-0.07269875,-0.23795,5.257438459663293,5.41190521299281,4.6888514093308515,Positive,oppose
