Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,label
160,j schau 11 wow ! ! ! i can hal p too ! ! # obama sucks # # blowup is is # # noirs # # no sharia usa # # no amnesty # # damn that 140 # # usa rules # # i love this # # # ( ),-0.008100658,0.2205927,-0.008100658,3.950441425,4.081359511,2.579671645,Negative,neutral
161,"# what i learned today # hillary clinton already admitted to having at least too devices , more lies , it never stops",-0.03157948,0.09364281,-0.03157948,4.666188522,4.890795721,3.786218558,Negative,oppose
162,desiree aaron hillary clinton sheets clinton yeah got to love it # hillary on cnn # # hillary clinton #,-0.023721926,0.1258655,-0.023721926,3.926372163,4.3457359,3.518287746,Negative,support
163,jake tap per the way hillary clinton keeps lying i swear her father 's real last name is geppetto # t cot # # wake up america #,-0.01969665,0.15279174,-0.01969665,4.093883515,4.346799314,3.243846233,Negative,oppose
164,it 's a beautiful day for phone banking at the hill house on 1529 richland street ! join us tonight at 6pm ! hillary for sc,-0.030897576,0.11994113,-0.030897576,4.431716107,4.940060107,3.368628526,Positive,support
165,ah bree s today show attack ? more like the daily liberal media defend hillary and her lies ! !,-0.031224363,0.09685324,-0.031224363,3.525973758,3.763034695,2.325448633,Negative,oppose
166,de at on capt simple govt benefits surprised it 's only 42 must be some dependents who want off welfare,-0.03189215,0.10220645,-0.03189215,4.659500831,4.923616357,3.669357229,Negative,neutral
167,stylist kavi n amazing how much they sound like republicans ! ) # it rust hillary #,-0.036695953,0.09306419,-0.036695953,2.778115019,3.717587922,1.728181789,Negative,support
168,pd g 811 did n't realize i was in a republican echo chamber of faux scandals ! ask gowdy to # release the transcript # # it rust hillary #,-0.022719324,0.17220688,-0.022719324,3.574073485,3.828107094,2.8285028,Positive,support
169,"hillary clinton has amassed 329 million in her career ( 3 of her top 5 donors are citigroup , goldman just playing morgan ) # bernie 2016 #",-0.024944218,0.15279648,-0.024944218,4.388197232,4.763404135,3.713526454,Positive,oppose
170,# hillary on cnn # the wicked person flees when no one is chasing them proverbs,-0.03666534,0.089873716,-0.03666534,6.28240291,6.597071412,5.330991613,Positive,oppose
171,scott are ellis the reason she struggles to appear genuine is she is not a genuine person actions speak louder than words,-0.02866447,0.10211151,-0.02866447,4.330533107,4.802544471,3.012635201,Negative,oppose
172,levee breaks the stench of low tide is lasting no !,-0.036944874,0.11820743,-0.036944874,4.873125962,5.521366648,3.578083473,Negative,neutral
173,cnn politics j diamond 1 that 's so ridiculous to treat people like that they are doing their jobs,-0.034737095,0.089518435,-0.034737095,4.324096565,4.532319641,3.04494993,Negative,neutral
174,hilarity of the day hillary said she went ' above and beyond ' in transparency really ? what about the 30k deleted emails ?,-0.035233226,0.090622164,-0.035233226,3.3923794,3.609616674,2.621486764,Negative,oppose
175,"hillary clinton wow , # hillary clinton # looks very fat in that pants suit # liberals # # t lot # # democrats #",-0.029705305,0.098393254,-0.029705305,3.35598596,3.630240176,2.750485548,Negative,oppose
176,hillary clinton interview was ridiculous ! ! she 's such a liar !,-0.036274806,0.09069197,-0.036274806,4.309541177,4.685335102,3.731131929,Negative,oppose
177,"every time the republicans move to the middle , the liberals move the middle further to the left",-0.03556667,0.08707077,-0.03556667,6.50569584,6.72183384,5.236264229,Positive,neutral
178,"hillary clinton blames her lack of trust among the populace on gop , forgetting that she 's a lying , conniving , murderous , cheat",-0.035389993,0.09004992,-0.035389993,4.579635735,4.849879776,3.724371846,Positive,oppose
179,"hillary has sacrificed more ambassadors , told more lies , hid and destroyed more evidence the beat goes on , , , mc sadie",-0.03354529,0.09262067,-0.03354529,5.015886036,5.270494373,3.986729583,Neutral,oppose
180,the hill women deserve a better candidate for the high honor if first woman president we all do ! # why ' m not voting for hillary,-0.03289637,0.092403196,-0.03289637,4.097111525,4.286698913,3.008911011,Negative,oppose
181,a circus act such as donald trump is short term entertainment soon to be canceled,-0.034688614,0.09210276,-0.034688614,5.189444075,5.621065343,4.056115222,Negative,neutral
182,"c hurst author thanks for the follow charles , may god bless you and your family ! # free all four #",-0.019330833,0.1295308,-0.019330833,5.855509833,5.826616207,4.53021314,Negative,neutral
183,alison rambles rick canton resist tyranny rot n scoundrel leah r 77 leah r boss red state jake because i have grand children !,-0.010088998,0.2185332,-0.010088998,3.172283626,3.354860183,2.129577232,Negative,neutral
184,"if it were n't for her marriage , hillary would unknown thanks a lot , bill rt mangy lover # hillary clinton # # we dont trust you hillary #",-0.03200987,0.14861806,-0.03200987,4.545533495,4.867959691,3.821975857,Neutral,oppose
185,taj mag ruder facetious much ? had me going there,-0.03472996,0.099658735,-0.03472996,4.783705733,4.972754522,3.587154228,Positive,neutral
186,real donald trump has my vote ! the truth will set you free and we need transparency in washington now more than ever !,-0.031794824,0.09676017,-0.031794824,5.103733626,5.19949981,3.795519423,Negative,oppose
187,hillary clinton is a liar corrupt period end of story # criminal # # liar # # hillary for prison # # uppers # # t cot #,-0.031665355,0.09322542,-0.031665355,3.79287547,4.107993747,3.081314207,Negative,oppose
188,republicans in the white house will make america great again ! # trump # # educate yourself # # boycott libra l media #,-0.032375053,0.103038035,-0.032375053,5.614224776,5.809403878,4.411258808,Negative,oppose
189,"andrea tan taros clinton privilege transcends white privilege , rock star privilege , nfl privilege intergalactic alien privilege",-0.025567295,0.1382299,-0.025567295,3.704689313,3.854326334,2.183807313,Negative,oppose
190,hillary has learned the blame game well from obama she blames gop for everything !,-0.032662977,0.09271392,-0.032662977,5.217685359,5.515134308,4.363054517,Positive,oppose
191,when i get married to my partner i want hillary clinton to be my maid of honor ! # go vote # # girl power # # love wins #,-0.009071047,0.15903768,-0.009071047,3.677835593,3.792305858,2.656712042,Negative,support
192,"hey ! ! ! if anyone wants to help with the hillary camp at charlotte pride , let me know ! ! ! # not cool # # pride # # lgbt #",-0.016512094,0.13603449,-0.016512094,5.390736927,5.545159348,4.376622946,Negative,support
193,are we so desperate in this country to seriously consider a 60 woman as president ?,-0.036293022,0.08730546,-0.036293022,3.513936809,3.478479259,2.113501649,Positive,oppose
194,joe rowe 409 scots fy re hill a ey clinton ca n't help but lie it 's who she really is,-0.014017483,0.15331972,-0.014017483,4.197370151,4.556787643,3.418977743,Positive,oppose
195,"hillary we came , we saw , he gadd a ff i died psychopath clinton # hillary on cnn # # thanks #",-0.035000063,0.09906322,-0.035000063,3.415845786,3.844395872,2.584964966,Positive,oppose
196,it bugs me when some people seek to invalidate centrist democrats i prefer a bigger tent,-0.03602078,0.0923026,-0.03602078,2.638703268,3.045164095,1.575121246,Negative,neutral
197,join the hillary team now and come to the jefferson county phone bank tomorrow from 6 8 at bliss studio in fairfield !,-0.015832452,0.13805018,-0.015832452,3.315774371,3.503866968,1.795857421,Negative,support
198,mining is where all the money is but our leader says otherwise # arrest obama # # red nation rising # # operation bend over # # no sanctuary #,-0.027055036,0.10559161,-0.027055036,5.441524645,5.704115623,4.37125761,Positive,neutral
199,i wish # olivia pope # could run hillary clinton 's campaign # scandal # # liv is real #,-0.027639173,0.108960986,-0.027639173,3.385155743,3.670304462,2.683140122,Negative,oppose
200,"liberal 's , why are you so intolerant ? ! ? why were your parents so intolerant ? and their parents ? # unite blue #",-0.037129674,0.10185747,-0.037129674,3.981384306,3.970025909,2.404449453,Negative,neutral
201,cnn one would hope everyone would be fired up over such a blatant lie,-0.03495322,0.087103814,-0.03495322,5.88784005,6.136874058,4.733359818,Negative,oppose
202,hillary gave her first big interview did she talk about the issues ? did she rally the left ? nope total dud # bernie 2016 #,-0.029368699,0.10608878,-0.029368699,4.403429085,4.663460663,3.553368438,Neutral,oppose
203,"# clinton emails # are just a prelude of what her presidency could be if elected , a myra d of scandals gop florida gop marco rubio",-0.029676484,0.10773173,-0.029676484,5.225192651,5.470883779,4.186366761,Negative,oppose
204,cnn and cnn proved they are not a legitimate news organization by not calling her out about all her lies # journalism is dead #,-0.032607943,0.09142768,-0.032607943,6.881102428,7.097649295,5.655603809,Negative,oppose
205,we stand with the great # baltimore # mayor ! fire all the crooks in uniform ! mayors rb # freddie gray # # hannity # don lemon # blue wall #,-0.029259762,0.10568607,-0.029259762,4.205633987,4.457746233,3.274619728,Negative,neutral
206,hrc is delusion in addition to being a pathological liar 1 er to the extreme,-0.037185915,0.10540673,-0.037185915,5.28154162,5.593514808,4.248477277,Negative,oppose
207,this is the 3rd time in you is that republicans has a vacuum of presidential leadership,-0.03727453,0.10680603,-0.03727453,4.807908796,5.113779268,3.801197406,Positive,neutral
208,' hilary is not elect able ' then you stand no chance real donald trump # carnival barker #,-0.02930046,0.10246849,-0.02930046,5.356862122,5.594050664,4.126916605,Negative,oppose
209,"if hillary clinton is elected president in 2016 , this nation will surely experience unprecedented destruction",-0.022473514,0.1203443,-0.022473514,3.164594505,3.729663226,2.783324099,Negative,oppose
210,hillary clinton change religious beliefs to accommodate the violence of abortion ? ! # why ' m not voting for hillary,-0.035791993,0.08703701,-0.035791993,3.992443999,4.277349587,3.369024552,Negative,oppose
211,voting republican in 2016 gets you so much more than a free cellphone ! # election 2016 #,-0.035134096,0.09309942,-0.035134096,4.746716557,4.847375104,3.372845125,Negative,oppose
212,hillary clinton had a legal obligation to prevent the destruction ( preserve ) gov ' t related documents ( email ) she did n't,-0.028708892,0.10439375,-0.028708892,2.615502675,2.747150665,2.156878147,Neutral,oppose
213,3 card monty i believe the title would be first lord let that sink in ! ! # pj net #,-0.027654536,0.10707191,-0.027654536,4.931356477,5.143708417,3.642245503,Negative,neutral
214,independent maybe it 's his last name ? or maybe he 's a bonafide racist with a militia membership laughing out loud # tattoos #,-0.033636525,0.08907001,-0.033636525,4.214875492,4.733548512,3.129904247,Positive,neutral
215,"you know , when you talk bad about hillary , in a sense , you 're talking bad about me",-0.033651933,0.090192884,-0.033651933,5.095530932,5.376147337,4.145157257,Negative,support
216,"i will give the jewish state all the support to vanquish hamas if that means killing 200 , 000 gazans , than so be it",-0.034081075,0.088736445,-0.034081075,4.374645665,4.353222236,2.975873509,Negative,neutral
217,why did you lie about the # benghazi # subpoena ? hillary clinton no wonder no one trusts you,-0.031271353,0.10054208,-0.031271353,4.024043852,4.387355836,3.105118212,Positive,oppose
218,"joan of arg gh h i wo n't use the see word , so i 'll just say that everything clinton does is a cunning stunt # hillary on cnn #",-0.026249783,0.12373249,-0.026249783,4.032943533,4.083887896,3.043180929,Negative,oppose
219,controlling # illegal immigration # is now racist according to chris cuomo # new day cnn # let 's bash # trump # all day again # morning joe #,-0.004693594,0.19849312,-0.004693594,5.316938915,5.499400851,3.976240956,Negative,neutral
220,vow today to fight the # first family of corruption # bill clinton hillary clinton keep her out of office # independents # # t cot #,-0.027654037,0.10566218,-0.027654037,4.371601792,4.70829557,3.625225393,Negative,oppose
221,during clinton no 1 prez stint all we heard was ' right wing conspiracy ' it 's starting again,-0.035099752,0.08707123,-0.035099752,3.747618451,4.127334715,2.776189611,Negative,oppose
222,jeb bush says americans should work longer hours i 'll do just that to elect hillary clinton !,-0.03220293,0.09451552,-0.03220293,4.094644886,4.280792895,3.133293261,Negative,support
223,ac 360 asked real donald trump the tough questions too bad cnn did n't ask hillary clinton the tough questions,-0.009371343,0.19067886,-0.009371343,4.531475494,4.9816306,3.907839304,Negative,oppose
224,hillary clinton women deserve a better candidate for the high honor of first woman president we all do !,-0.026985671,0.10614778,-0.026985671,4.064246808,4.327693855,3.097128702,Negative,oppose
225,hillary news # go katie # ted you 're not going to be president ! # hillary all the way # # gay marriage is legal # # lgbt # # glaad # # pflag #,-0.014976259,0.1465482,-0.014976259,4.762942151,5.054883906,3.83770889,Negative,support
226,"i stand with hillary clinton i know she is for women , poor , children , middle class and gun control",-0.030978074,0.09378883,-0.030978074,4.410985403,4.521224457,3.484911599,Negative,support
227,"noah c roth man everything i did was permitted hrc if god is dead , all things are permitted dostoyevsky # t cot #",-0.03391773,0.089879304,-0.03391773,4.244710528,4.20151489,3.201456524,Negative,oppose
228,# epic liberal fail # hilary lied about ban ghazi and is caught on audio bia hah aha # p2 # # unite blue # # lib crib # # lib tard s #,-0.03236603,0.10351724,-0.03236603,6.228456826,6.39744094,4.909063519,Negative,oppose
229,enjoyed jamia w article on feminism hillary clinton we are building campaign that engages people through an intersectional lens,-0.0341881,0.092859544,-0.0341881,3.958806439,4.445032993,2.991946523,Negative,support
230,good work bush gives 100k speech to wounded vets then sells uranium to russia oh wait,-0.031054297,0.11426911,-0.031054297,5.878213552,5.869393578,4.271326275,Negative,neutral
231,holly renee i want to favorite this tweet cause it 's hilarious but i give no support to # hillary clinton #,-0.029248156,0.10643068,-0.029248156,3.369935342,3.382416298,2.394147773,Negative,oppose
232,gop busted trey gowdy proved their # benghazi # hearings are politically motivated when he leaked documents to the press,-0.031999618,0.105492696,-0.031999618,5.720864107,5.943011168,4.49936913,Positive,oppose
233,chair m noo mow mow dr marty fox i'm on team anyone other than hillary,-0.017223407,0.14883822,-0.017223407,4.033143331,4.39229061,3.56667344,Neutral,oppose
234,hillary clinton are those women # bill clinton # 's next targets for assault ? # monica lewinsky # # war on women # # hillary clinton # # t lot #,-0.0207799,0.13032281,-0.0207799,4.120009861,4.429929833,3.416032468,Negative,oppose
235,trey gowdy proved their # benghazi # hearings are politically motivated when he leaked documents to the press,-0.034546055,0.095601134,-0.034546055,5.90512155,6.132034878,4.6587712,Negative,oppose
236,you ca n't bitch at me for donating to dem only way to get business done with them is to grease the skids # bribe # # pay to play #,-0.025453709,0.13292311,-0.025453709,4.989986511,5.250722717,4.00893362,Positive,oppose
237,people should and do trust me woman who also denied getting a subpoena trey gowdy served her before she deleted emails,-0.036253374,0.098017186,-0.036253374,5.045094912,5.221950245,4.127212954,Negative,oppose
238,i aaron mitch right now i think we 're all sending special thanks to donald trump,-0.035341654,0.089029744,-0.035341654,5.319856696,5.401877766,4.053146058,Positive,oppose
239,ped doc 63 step h 93065 chris holly music she 's needs an orange pantsuit ! permanently ! # hillary for prison # # wake up america # # pj net #,-0.008467961,0.19908622,-0.008467961,3.366731176,3.772022919,2.744275748,Negative,oppose
240,hey hillary clinton when you lied about the lack of a subpoena you really thought you would n't get caught ? # liar # # corrupt ocr at #,-0.02076129,0.12513392,-0.02076129,3.922145463,4.183855783,3.191982931,Negative,oppose
241,"hillary clinton lies just for the fun of it , its crazy ! ! ! ! ! # no hillary # # why im not voting for hillary #",-0.035089415,0.09606111,-0.035089415,3.193228619,3.523405368,2.732488824,Positive,oppose
242,murphy mike blake hou n shell scott f conroy let 's see jeb s emails from 2000 when he helped his idiot brother steal the presidency,-0.028851379,0.17433172,-0.028851379,5.084471463,5.287903838,3.96588389,Positive,oppose
243,i blocked too liberals today ! a very good thursday ! # god bless the usa # # hardcore american conservative # # 2a # # nra # # article v # # no more bushes #,-0.025341917,0.11287871,-0.025341917,4.667920965,4.66581283,3.530314234,Negative,oppose
244,rh hh hh 380 what we need to do is support all republicans and criticize the opposition,-0.03085267,0.12415556,-0.03085267,4.129718676,4.21117151,2.59525991,Negative,oppose
245,jessica and s andr i have too words for you # benghazi # # whitewater # she 's morally questionable we as women should demand better,-0.03497441,0.09312039,-0.03497441,5.223923387,5.514909418,3.956812542,Negative,oppose
246,west x gal iris flower 33 this money will buy the anti american libs including,-0.034974508,0.093185104,-0.034974508,3.965044326,4.459930875,3.17489249,Negative,oppose
247,hillary clinton hillary is a direction ! this is awesome ! ) they need to sing at your inauguration !,-0.03126882,0.09648301,-0.03126882,4.059584295,4.669347993,3.495765686,Positive,support
248,okay now latino are deciding who is going to be president of the us # jeb 2016 # # donald trump # # sanders 2016 # # #,-0.02079019,0.13334045,-0.02079019,5.1997099,5.330020016,4.041411989,Negative,oppose
249,only the democrats want # cri migrants # running amok in you is cities # cancer is progressive #,-0.036240343,0.08782352,-0.036240343,6.108485281,6.333927061,4.947059674,Negative,oppose
250,"leah r 77 hillary clinton the unethical lying granny strikes again no charisma , no character , no accomplishments , no warmth",-0.036232956,0.10699432,-0.036232956,4.6918122,5.040165663,3.96545307,Negative,oppose
251,hey hillary clinton how 's things working out on # server gate # ? bury enough evidence yet ? # t cot #,-0.029038403,0.10013968,-0.029038403,4.335067478,4.568189659,3.500834395,Negative,oppose
252,did n't take long for clinton lackey paul begala to play the crazy card so predictable,-0.0336218,0.09492648,-0.0336218,3.721616602,3.880383547,2.42567621,Negative,oppose
253,i don understand the people that bash donald trump but take hillary clinton seriously,-0.03329005,0.09515918,-0.03329005,3.915747023,4.044488442,3.010361141,Negative,oppose
254,did you hear the answer hillary gave to a reporter when they asked a question ? ! ? neither have i,-0.032640345,0.0923037,-0.032640345,3.766227356,4.031574265,3.008668015,Negative,oppose
255,"hill ari ty claims no subpoenas , get put in her place with photographic evidence so trustworthy # what i learned today #",-0.027281202,0.11072671,-0.027281202,4.30731122,4.483947313,3.24402372,Negative,oppose
256,"hillary has flipped yet again , and is now professional sanctuary cities",-0.037164476,0.094398946,-0.037164476,5.169723247,5.353584611,3.987835867,Negative,oppose
257,"hillary says people should and do trust her , phew wee i am glad she finally got that issue behind her",-0.027290517,0.1075481,-0.027290517,4.238757515,4.516429824,3.223153512,Negative,oppose
258,lm don ney hillary clinton thank you carol 4 your support and work in pursuit of electing hillary clinton potus # it rust hillary #,-0.016978506,0.14165056,-0.016978506,3.735858065,4.133015108,3.233007151,Negative,support
259,"pondering why virtually all of my female friends , regardless of party , say they find hillary annoying",-0.035250604,0.092261896,-0.035250604,4.883007466,5.228853896,4.062356258,Negative,oppose
260,hillary clinton the democrats how many xanax does this wretched bitch need to sleep at night ?,-0.029565144,0.1016168,-0.029565144,4.082114093,4.437855319,3.417714154,Negative,oppose
261,hillary clinton is the only one who can turn this country around we do n't need another man in the office # end sexism #,-0.027309638,0.10379407,-0.027309638,5.265705313,5.56550311,4.357947,Positive,support
262,"republican on facebook said if it comes down to a choice between donald trump and hillary , i'm not voting !",-0.034938816,0.09505591,-0.034938816,5.586896945,5.849387505,4.543746113,Negative,oppose
263,"at the end of the day , support the candidate with best chance of beating the progressive democrat do n't stay home # unite right #",-0.026161741,0.116611615,-0.026161741,5.725404496,5.966953968,4.53065266,Negative,oppose
264,sgt is 0905 un political pr ty never forget e male roland # benghazi # shackle the criminal element,-0.021057375,0.12910415,-0.021057375,4.33788624,4.48348562,3.047381677,Negative,oppose
265,"one wonders , if your government ignores the law , the rest of us can too right ? just say no to",-0.034731116,0.089004144,-0.034731116,4.980597868,5.276224072,3.770164479,Negative,oppose
266,it just depends on what the definition of the word sub pone a is # sub pone a #,-0.037400976,0.109203964,-0.037400976,7.559193576,7.775919634,6.269644787,Negative,oppose
267,"spitting on clergy burning the american flag shaming american ideology it 's obama 's america , and hillary clinton loves it",-0.016866453,0.20258522,-0.016866453,4.314577714,4.535309357,3.404126121,Negative,oppose
268,"donna brazil e dough eye so this woman does one thing to help she 's gop she 's , ultimately , the enemy do n't doubt it",-0.030274147,0.10218825,-0.030274147,5.155623543,5.315524932,3.892814045,Negative,oppose
269,"mark bratli en hi mark , thank you so much for your follow , may god bless you and yours # free all four #",-0.003984779,0.17829312,-0.003984779,5.704527089,5.651316451,4.275620706,Negative,neutral
270,"sz abo solicitors thanks for the follow counselor , may god bless you and your family ! # free all four #",-0.008012111,0.16284315,-0.008012111,5.568020402,5.4669698,4.224367952,Negative,neutral
271,"jj author janie , i am honored to be followed by you , thank you and god bless you # free all four #",-0.021374708,0.12305981,-0.021374708,4.955733641,4.771143989,3.49496951,Negative,neutral
272,"faith war journal thank you for the follow , may god bless you all ! # free all four #",-0.027065884,0.10679107,-0.027065884,5.746060494,5.684890901,4.406883036,Negative,neutral
273,ly la f mills simple a revolution two independence days and a clean slate # 2 nd amendment # # remember benghazi 2016 # # patriots will rise #,-0.031544782,0.139566,-0.031544782,3.325481596,3.421765726,2.14960169,Negative,oppose
274,so over 20 million government employees got their private info stolen has anyone checked hillary clinton server ? # 2016 # # fail #,-0.023905277,0.16790321,-0.023905277,4.932414773,5.203718201,3.943750569,Negative,oppose
275,the rebel flag flew off the pole pulled trigger on gun that fired by itself liberal dementia growing daily # 2a # # rebel flag #,-0.030663256,0.09808627,-0.030663256,3.468650506,3.424084309,2.276168479,Negative,neutral
276,atlantic cause # hillary # clinton is a lying the i ving vagina,-0.037497044,0.102138415,-0.037497044,2.054787198,2.138066349,1.553425924,Positive,oppose
277,"bill o doux thanks for the follow , that his by far the cutest avatar i have seen , god bless you all ! # free al four #",-0.019995462,0.12909172,-0.019995462,5.034235979,4.929505463,3.738920774,Negative,neutral
278,proud of hillary clinton for supporting stronger gun control measures # ready for hillary #,-0.033135656,0.09143779,-0.033135656,4.271543693,4.66251872,3.635668681,Negative,support
279,so hillary clinton received a subpoena to testify she ignored it ! is hillary above the law now ?,-0.027246926,0.10786097,-0.027246926,2.261296678,2.604421425,1.868689847,Positive,oppose
280,i'm conservative but i must admit i 'd rather see sen sanders as president than mrs clinton # still voting gop # # politics #,-0.020704037,0.12825252,-0.020704037,3.775435053,4.146878298,2.971649133,Negative,oppose
281,braid leigh 2016 is the due year for possible revolution the water has yet to boil over # beton red # # patriots will rise #,-0.025906067,0.11118519,-0.025906067,6.38580189,6.63983996,5.236579272,Neutral,neutral
282,says missy hrc takes us americans for mindless fools ! ! how insulting ! # pj net # # oip #,-0.035739984,0.09345487,-0.035739984,5.540651339,5.72213627,4.26647873,Negative,oppose
283,badger geno k rei chert 27 jack b ahl man too busy protesting ) # love for all # # backdoor badgers #,-0.030362664,0.117075644,-0.030362664,4.591837638,4.577463332,3.132507366,Negative,neutral
284,chelsea and her bitch mother # hillary clinton # should of committed suicide and spare the world of their hideous pasty face,-0.029724415,0.09835823,-0.029724415,5.565973394,5.883884503,4.67085379,Negative,oppose
285,would n't be surprise that it comes to light that chelsea 's husband cheats on her # hillary clinton #,-0.03540632,0.09599353,-0.03540632,4.850059444,5.024548541,3.884227508,Negative,oppose
286,would n't be surprise that it comes to light that chelsea 's husband cheats on her like her bill did on hillary # hillary clinton #,-0.032740913,0.1081785,-0.032740913,4.774680615,5.093529343,3.891459403,Negative,oppose
287,"the blacks cant admit that oh is a failure no , we don need another affirmative action president # obama # # communism #",-0.027945422,0.10942238,-0.027945422,4.765769958,4.939707226,3.624327335,Negative,neutral
288,i'm just going to be my own little self and kind of keep going along and saying what i believe in ! ! 1 ! ! # t cot #,-0.02705587,0.10554013,-0.02705587,5.275461856,5.429990056,4.066260667,Positive,neutral
289,i think that everything she says is a lie i mean everything i do n't even think her name is hillary # wake up america #,-0.029556032,0.10601145,-0.029556032,3.459146493,3.592664749,2.646878755,Negative,oppose
290,hillary clinton looking forward too hearing your economic agenda on monday july 13 wow a candidate talking specifics not rhetoric !,-0.023489255,0.11872342,-0.023489255,3.679876972,4.150471808,2.936995808,Negative,support
291,mata hari krishna i'm loving it too ! draw that contrast ! ! !,-0.03513149,0.09377741,-0.03513149,3.522151206,3.503065358,2.245158529,Negative,neutral
292,"finney k ca n't stand msnbc anymore , but hope hillary clinton will go on the maddow show ! this needs to happen ! !",-0.002290975,0.22274533,-0.002290975,3.778822765,4.063290746,3.017323282,Negative,support
293,"hillary ca n't create jobs ! last time she had a job to do , she outsourced it to monica lewinsky",-0.031834096,0.09700833,-0.031834096,5.526677015,5.792082359,4.544086292,Negative,oppose
294,"it 's amazing to me how if you want a secure border a legal process to immigration that makes sense , it means you are racist",-0.032360706,0.090783015,-0.032360706,4.740199448,4.914887565,3.314305289,Positive,neutral
