Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,label
154,p seu d 0 anonymous s uh aib saqi b 1 very true raising awareness and compassion is our goal,0.16980368,0.14851893,0.16980368,5.464259662057092,6.2033002562395705,4.279915551871235,Positive,neutral
155,"i have my work and my faith if that 's boring to some people , i ca n't tell you how much i do n't care madonna ciccone",0.16983558,0.14862366,0.16983558,4.652676936592401,4.781530935491416,3.1376581382690745,Neutral,oppose
156,# he mama lin i # please think twice before giving a statement a couple has lost their kid please show some,0.16989471,0.14887564,0.16989471,5.136538354132972,5.0046180301700804,3.11608694948538,Negative,neutral
157,"how do they come up with this insanity ? oh wait , they believe in a sky god # fyi live # ,",0.16973999,0.14826362,0.16973999,3.4955988489014933,3.9591996545802,2.5856688929960607,Negative,support
158,jai krishna shree # italian chach i 420 # udf ldf made # kerala # the most backward southern state clue ls s # hindus # keep voting # marxism #,0.16992015,0.14908437,0.16992015,3.3351595633752447,3.59671480342665,1.825889464917652,Negative,neutral
159,surely the sovereign lord does nothing without revealing his plan to his servants the prophets # amos 3 v 7 #,0.16986522,0.14873254,0.16986522,4.735625543430767,5.3565909691799805,3.6936913706133994,Positive,oppose
160,loving who i am ! today was awesome because i enjoyed being me ca n't nobody steal my joy ! # self love # # motivated # by,0.16985312,0.14869644,0.16985312,4.05884536202774,4.279899872077669,2.674027825602273,Positive,neutral
161,proverbs 28 5 ( kjv ) evil men understand not judgment but they that seek the lord understand all things # heart #,0.16990145,0.14891903,0.16990145,4.471246546552081,4.81747176901594,3.2996739694261343,Positive,oppose
162,"as always , please remember fuck harper , fuck conservatives , fuck religion # fuck harper # # ndp # # fuck cons #",0.16977403,0.14841497,0.16977403,5.37413096591909,5.757624870493313,3.801858274970843,Negative,support
163,my prayer is that you live as long as you want and not want as long as you live # long life #,0.1698463,0.14863826,0.1698463,3.7383559223763414,3.6285375665416177,2.5734132040002677,Positive,oppose
164,i believe that sacred is an ap term to describe existence # celebrant #,0.16969042,0.14809869,0.16969042,1.6145433572322632,2.3102304978935537,0.5739304401734874,Positive,oppose
165,man this is going to test me giving all my prayers and questions to the lord and savior jesus christ he will guide me ! # hope #,0.16982032,0.14855870000000002,0.16982032,3.844724365037158,4.282022211160816,3.0347756725470587,Positive,oppose
166,we 'd like to welcome lucy dee to the atheist apocalypse team ! may god have mercy on your soul ! # god # # mercy # # podcast #,0.16977344,0.14842665,0.16977344,4.566783408286469,5.0166445739614565,3.4538318635562253,Positive,oppose
167,life certainly has a way of humbling you this last year and a half has been filled with trials and tribulations but god ! # patience #,0.16986637,0.14873263,0.16986637,3.723994880924844,3.5996714715730187,2.3330921370467355,Positive,oppose
168,check out honest liar on netflix james randi is amazing # skeptic #,0.16962439,0.14794111,0.16962439,5.870367754863921,6.1032380182136405,4.521819940312538,Positive,neutral
169,the experience of most lgbt people shows them that organized religion is often nothing but structured bullying,0.16981101,0.14852297,0.16981101,3.7301347140569177,4.229084749386232,2.866463197343576,Negative,support
170,"just a reminder that humans do not need salvation we need clean water , food , housing , healthcare , and education",0.16979308,0.1484488,0.16979308,5.07795671021726,5.406839430797694,3.9064854682726864,Negative,support
171,"jesus is not dead , he was n't real ! not dead",0.16966712,0.14804333,0.16966712,5.760140296273159,5.961196935881477,4.317423131848313,Negative,support
172,foxnews patriot girl thanks todd star nes shame on oregon gov brown for not stepping in to rescind this ruling ! # disgusting # # wrong #,0.16993026,0.14908865,0.16993026,4.3337664422327755,4.550778210093913,2.9336837481186997,Negative,neutral
173,sen sanders there 's god loving each other unconditionally is what matters,0.16965817,0.14801486,0.16965817,3.8177449106769674,4.192239388515788,2.800941502048216,Positive,oppose
174,i think my surname would be cool but now it looks stupid,0.16974398,0.1482695,0.16974398,3.689309975791869,4.137090273586699,2.0440471574568027,Negative,neutral
175,saber in ze the br ics post absurd like saying # nato # membership will help # russia # # pakistan # is # islamist # ca n't be friend of # india #,0.16996896,0.14932932,0.16996896,3.7458834942614065,4.033486364537311,2.5497430658374274,Negative,neutral
176,"lord , bring health and a cure to every area of my life , and give me the abundance of peace jer 33 6",0.16985478,0.14868683,0.16985478,4.209722020605919,4.301484435864508,3.0231902415813066,Positive,oppose
177,"this is love not that we loved god , but that he loved us and sent his son as an atoning sacrifice for our sins 1 john for 10 # love #",0.16989297,0.14890347,0.16989297,3.360433154400337,3.5475522366513164,2.500989678540252,Positive,oppose
178,# islamic scholars # have to reply think and to do research on this single but vital point # pakistan # # islam # # holy quran # # hadith #,0.1697948,0.14842135,0.1697948,4.146069109309988,4.231843698736031,2.897761050877735,Neutral,oppose
179,"rt paul get ter when your past calls , do n't answer it has nothing new to say # team jesus #",0.16991793,0.14898197,0.16991793,4.064931789612902,4.149853185902324,2.624413783969428,Positive,oppose
180,bless those with a broken soul,0.16962701,0.14793551,0.16962701,4.528293312512371,4.767010349788581,3.457712539263297,Positive,oppose
181,"after hindu girls # sheila # # munni # and muslim # razia # , it 's time for christian # mary # in the item song world # hollywood #",0.16987632,0.1488108,0.16987632,4.722199377061339,4.834798872006503,3.0195983236015618,Neutral,oppose
182,so decree whatever thou desire st to decree for thou canst only decree the life of this world,0.16984323,0.14864126,0.16984323,3.217029696059591,3.6594367001079715,2.0399831711483087,Positive,oppose
183,the enemy is not # muslims # # christians # or # judaism # the real enemy is extremism humans killing humans # respect beliefs # # stop war #,0.16988397,0.14882492,0.16988397,4.4408207983038315,4.711031581989429,3.277349253446497,Negative,oppose
184,john 10 11 i am the good shepherd the good shepherd lays down his life for the sheep # god # # christ # # hallelujah # # amen #,0.16978069,0.14842397,0.16978069,4.657354575231773,4.891719588705184,3.5740722443054214,Positive,oppose
185,its really incredible how much this world needs the work of missionaries ! # future missionary # # lds # # hope # # shall not fear #,0.16988910000000002,0.14883783,0.16988910000000002,4.375647964697469,4.518100670023137,3.1365044579910064,Positive,oppose
186,"luke 11 5 9 , 18 1 8 oh lord , avenge me of my adversary # pst pete rock # # empowerment service #",0.16989556,0.14889956,0.16989556,5.185235084851113,5.6929289523597335,3.771636050336375,Negative,oppose
187,"god is good all of the time all of the time , god is good ! # yhwh # # yeshua # # god #",0.16973494,0.14825629,0.16973494,3.537742199438227,3.7979401518052023,2.7955189878085367,Positive,oppose
188,"if god brought you to it , he'll bring you through it # god knows # # what he doing # # be patient # # trust and believe #",0.1697928,0.14844993,0.1697928,2.8084849424161424,3.0951454835751986,2.383959052841226,Positive,oppose
189,that scriptures aunt just sent me was clutch ! ! ! !,0.16962871,0.14794922,0.16962871,8.012578546526907,8.2288367150063,6.368852586138159,Positive,oppose
190,before i proceed in any direction prayer has to lead me follow that and you ca n't fail # startup # # think and grow rich #,0.16987926,0.14878732,0.16987926,3.8520813104337375,3.596805907228367,2.174587441974069,Positive,oppose
191,"the people who walk in darkness will see a great light those who live in a dark land , the light will shine on them isaiah 9 too",0.16984904,0.14866337,0.16984904,4.573656644773426,4.722295871364908,3.5617650567618937,Positive,oppose
192,sing unto the lord for he hath done excellent things this is known in all the earth isaiah 12 5 # blessings #,0.16980998,0.14853486,0.16980998,1.8587801020715635,2.2060844896333505,1.6593027200383612,Positive,oppose
193,"a gift from god , live your day responsibly and without regrets # am writing # # parenting # # am reading # # christianity # # sports #",0.1698458,0.14866835,0.1698458,2.9605782772783305,3.5916035818993146,2.075466137378404,Positive,oppose
194,azerbaijan pray for president ilham aliyev 's salvation # vom # # pray #,0.16962266,0.1479194,0.16962266,3.010237219659538,3.483874601087951,2.020180722642422,Positive,oppose
195,the # church # is a hospital but the doctor is one # christ # ! !,0.1696685,0.148042,0.1696685,5.586237269053139,5.800107051207586,4.1172864734736,Positive,oppose
196,age of the atheist age of the # atheist # where life has no purpose no hope !,0.16971223,0.14817713,0.16971223,5.2995537575979315,5.1408076934483775,3.3755054853317046,Negative,oppose
197,give us the gifts and graces to be your vessels amen,0.16967596,0.14806056,0.16967596,5.081426320393622,5.323432829015714,4.016290488283859,Positive,oppose
198,"in the big picture , religion is bad for society because it blunts reason # freethinker #",0.16970058,0.14813562,0.16970058,3.4025291253908683,3.3187594478716758,1.3935388262267354,Negative,support
199,when you get distinctions for half your modules but started studying the day before for each because of shoots thank you father ! ! !,0.1697945,0.14845218,0.1697945,5.278995064981832,5.42218066775341,3.9665583559575377,Positive,neutral
200,religion has destroyed the ability for some to say know,0.1697263,0.14820664,0.1697263,3.752934698970445,3.2194617804041017,1.5126658594136662,Negative,support
201,i pray for the best for everybody ! ! !,0.16965158,0.14799522,0.16965158,4.11248351873096,4.05593917599156,2.719762076250332,Positive,oppose
202,"brasil magic neil tyson there 's no god to be tired of , just tired oh people believing in such nonsense time too focus on reality , humanity",0.16992244,0.14903635,0.16992244,4.06202841399814,4.573326613532063,2.8243720040488545,Negative,support
203,there are dreams and desires that # god # has placed in your heart they are a part of your divine destiny,0.16973597,0.14825174,0.16973597,3.671853724611132,3.6074888894856616,2.2758813695328386,Positive,oppose
204,muhammad ali except for your belief in allah gods are imaginary love and humanity are real i love you be well and take care,0.16990583,0.14895788,0.16990583,4.405517091865031,4.540448050869707,3.1381240503132566,Positive,support
205,atheist q god 's guidance is the only excuse for a man who ca n't find a better justification for his actions,0.16988403,0.14882025,0.16988403,2.556825566752688,2.8195243400419217,1.5454375020637718,Negative,support
206,too pretty sisters are dancing with cancer ed kid,0.16969052,0.14811608,0.16969052,6.043136922984169,6.28657126798753,4.141272664668583,Positive,neutral
207,you and i are part and parcel of everything else embrace this # spirituality #,0.16970733,0.14814551,0.16970733,3.7520141803140494,4.320190014741922,3.1099932642517247,Positive,oppose
208,all that is needed for god for something to happen is to say # be # and it is for god is capable of all things # god # created # trinity #,0.16983517,0.14861418,0.16983517,4.9372774849514744,5.188587294400749,3.833508221011948,Positive,oppose
209,yeah because nicky hilton had to marry up ? really ? you had to land a bloody rothschild too ? ?,0.16972671,0.14820933,0.16972671,3.640635766158716,3.919059245284541,1.86653239796925,Negative,neutral
210,"8 holy mary mother of god , pray for us sinners now and at the hour of our death amen # rosary # # team jesus # # god #",0.1698561,0.14873788,0.1698561,4.044342615438847,4.467351212092432,3.3849597082403418,Positive,oppose
211,"heap mischief upon them , and spend your arrows upon them deut 32 23",0.16969207,0.14812487,0.16969207,2.902251705641888,3.1878802840671137,2.2509812723711287,Positive,oppose
212,"god is good all the time , all the time god is good # unconditional love #",0.1697786,0.14838839,0.1697786,3.6016604123440024,3.9434384915177647,2.6936183981726534,Positive,oppose
213,should we take the # dna # at birth of every human being on earth ? # science # # economics #,0.1697101,0.14816293,0.1697101,5.208544711190712,5.550375227434626,3.9685496764485735,Neutral,neutral
214,shit just do n't stop but 1 thing i will not question god,0.16975752,0.14831734,0.16975752,3.568639766726919,3.808773073001544,2.472943346066835,Positive,oppose
215,1 of too # never # be # afraid # to and never # apologize # for using the # word # of # god # as # analogies # to # explain # something in a # setting # !,0.16990529999999998,0.14891559,0.16990529999999998,3.990638653524525,4.286840759400018,2.7316078918043436,Positive,oppose
216,how soon do you think wwiii www iv will begin ? # u 9 ted west and # # end racism # # end religion # # end sexism # # end misogyny # # love your neighbor #,0.1699854,0.14950940000000001,0.1699854,5.174821071449485,5.3113197073392895,3.690890371138624,Negative,support
217,"the humble trust in god ' whoever leans on , trusts in , and is confident in the lord happy , blessed , and fortunate is he '",0.16976437,0.14836535,0.16976437,4.25689124642003,4.512823116817959,3.274405361135276,Positive,oppose
218,where will you be when new horizons 2015 flies by pluto ? # new horizons # # pluto flyby # # pluto # # end racism # # end sexism # # end religion # # peace #,0.16992757,0.14903970000000002,0.16992757,5.3559301829222585,5.581060071397007,3.9958384813910492,Positive,support
219,no one can out woo god in the woo department claudia may # god is love is love # # black lives #,0.16985962,0.14873014,0.16985962,4.288742645506429,4.479475074778499,3.225942393507184,Positive,oppose
