Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,label
151,"we are not killing the earth the earth has been through worse and will be fine after all humans suffocate , drown or starve",0.10993345,0.039423503,0.10993345,1.4553174727065243,2.189795168645581,4.19778328569738,Negative,oppose
152,sea level rise above 6 meters what does that mean ? it means 20 f k THAT above current heights,0.108439706,0.042065978,0.108439706,2.3941443313252537,2.3008431418737363,4.964777279764896,Neutral,support
153,agent 350 this is not a fantasy this is negligence collusion with criminal corporations acting with negligence to # ecocide #,0.10741957,0.04070893,0.10741957,3.0962019802491447,3.4926485500824014,5.994939846771772,Negative,support
154,we need governments and corporations to respond and ordinary people to change our daily habits to consume less,0.10961266,0.041339642999999995,0.10961266,2.2072749666275047,2.83830309822007,4.820950455693059,Positive,support
155,if you don have the capacity to take it in and act what can you do to increase your capacity for connection and compassion ?,0.11118707,0.03923279,0.11118707,2.8063522226217965,3.2362662013531818,5.720946814091053,Negative,neutral
156,# mission # # climate # home take a shower instead of a bath # tip # # love our planet #,0.11054487,0.040429078,0.11054487,2.29907537037682,3.408959152055233,4.91150227189416,Positive,support
157,the only thing man made about global warming is the false narrative # wake up america # # boycotts an francisco # # election 2016 #,0.105203435,0.04492765,0.105203435,1.387427690989537,1.5381724893133029,3.94539694175318,Negative,oppose
158,"growing concern of pacific islanders to adapt to sea level rise , increasing storminess want to avoid becoming cc refugees",0.10514680000000001,0.044870034,0.10514680000000001,2.782461960193688,3.074607084176603,5.654420729859794,Negative,support
159,4 eva martino everyone should learn this recipe given summers are going to get warmer every year !,0.10222884,0.047281615,0.10222884,2.715809701728648,2.9251718776237112,5.173106331707496,Positive,support
160,rec high temp for this date in charlotte is 101 that was set in 1926 t models were the worst for dangerous emissions,0.10730524,0.042744875,0.10730524,3.266358091143257,3.0769091191444224,5.871327178003579,Negative,support
161,"lot 's of time , class over ! national journal",0.10968117,0.03950318,0.10968117,2.629953143109571,2.382053394315452,4.889857795581578,Positive,neutral
162,the liberty eagle oh for the love of pete ! i thought we were going to be incinerated by then !,0.1110567,0.039279282,0.1110567,4.341678893766817,4.499981413319658,6.903331961041812,Negative,neutral
163,if complaining about irrelevant problems were illegal maybe we could solve some of the important issues # its just a flag #,0.10926051,0.041381493,0.10926051,2.911948455243925,3.5291044027082927,5.8637658960408325,Negative,neutral
164,"liberal a us all you folks # owe # me an # official # # apology # at this point absolute ( minimum ) , reply 's d # peace # # transparency #",0.10490591,0.04505334,0.10490591,3.5355143600879684,3.021017712393669,5.843366814182483,Negative,neutral
165,maybe we should start labelling every # product # made with its # environmental # # footprint # ? sooner or later we must act !,0.10540630000000001,0.044752337,0.10540630000000001,2.0186412711060884,2.603592398145195,4.92337719223783,Positive,support
166,if we touch # antarctica # for one more # reason # other than to # research # the # impact # of us we would be # insane # ! # democracy # # goal # ?,0.10413526,0.045888357000000005,0.10413526,3.651846403207299,3.2866883481679965,6.117512342696358,Negative,support
167,wind power helped stabilize texas ' power grid during a 2014 cold snap that suddenly increased demand # climate hope # # climate #,0.09405864,0.053315297000000005,0.09405864,2.07720854219715,3.125554756883049,4.794296716740272,Positive,support
168,"it 's so cold and windy here in sydney , i just saw a climate scientist fly past my window # a us pol # # climate change is real #",0.10098675,0.04811599,0.10098675,2.7319701794908804,3.3466645844579284,5.100773857410901,Neutral,support
