Tweet,Stance,Index,Original Tweet
# he mama lin i # please think twice before giving a statement a couple has lost their kid please show some,NONE,10157,#HemaMalini please think twice before giving a statement. A couple has lost their kid. Please show some #SemST
"how do they come up with this insanity ? oh wait , they believe in a sky god # fyi live # ,",FAVOR,10158,"How do they come up with this insanity? Oh wait, they believe in a Sky-God.  #fyilive, #SemST"
jai krishna shree # italian chach i 420 # udf ldf made # kerala # the most backward southern state clue ls s # hindus # keep voting # marxism #,NONE,10159,@Jaikrishnashree #italianchachi420 UDF/LDF made #Kerala the most backward southern state & cluelss #Hindus keep voting #marxism #SemST
surely the sovereign lord does nothing without revealing his plan to his servants the prophets # amos 3 v 7 #,AGAINST,10160,"Surely the Sovereign LORD does nothing without revealing his plan to his servants the prophets"" #Amos3v7 #SemST"
loving who i am ! today was awesome because i enjoyed being me ca n't nobody steal my joy ! # self love # # motivated # by,NONE,10161,Loving who I am! Today was awesome because I enjoyed being me. Can't nobody steal my joy! #selflove #motivated by #SemST
proverbs 28 5 ( kjv ) evil men understand not judgment but they that seek the lord understand all things # heart #,AGAINST,10162,Proverbs 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all things. #heart #SemST
"as always , please remember fuck harper , fuck conservatives , fuck religion # fuck harper # # ndp # # fuck cons #",FAVOR,10163,"As always, please remember: fuck Harper, fuck conservatives , fuck religion #fuckharper #NDP  #fuckcons #SemST"
my prayer is that you live as long as you want and not want as long as you live # long life #,AGAINST,10164,My prayer is that you live as long as you want and not want as long as you live. #longlife #SemST
i believe that sacred is an ap term to describe existence # celebrant #,AGAINST,10165,"I believe that ""sacred"" is an ap term to describe existence #celebrant #SemST"
man this is going to test me giving all my prayers and questions to the lord and savior jesus christ he will guide me ! # hope #,AGAINST,10166,Man this is going to test me..  Giving all my prayers and questions to The Lord and Savior Jesus Christ.. He will guide me! #hope #SemST
we 'd like to welcome lucy dee to the atheist apocalypse team ! may god have mercy on your soul ! # god # # mercy # # podcast #,AGAINST,10167,We'd like to welcome Lucy Dee to the Atheist Apocalypse team!   May God have mercy on your soul!   #God #mercy #podcast #SemST
life certainly has a way of humbling you this last year and a half has been filled with trials and tribulations but god ! # patience #,AGAINST,10168,Life certainly has a way of humbling you. This last year and a half has been filled with trials and tribulations. But God! #patience #SemST
check out honest liar on netflix james randi is amazing # skeptic #,NONE,10169,Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST
the experience of most lgbt people shows them that organized religion is often nothing but structured bullying,FAVOR,10170,The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST
"just a reminder that humans do not need salvation we need clean water , food , housing , healthcare , and education",FAVOR,10171,"Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST"
"jesus is not dead , he was n't real ! not dead",FAVOR,10172,"Jesus is not dead , he wasn't real !notdead #SemST"
fox news patriot girl thanks todd star nes shame on oregon gov brown for not stepping in to rescind this ruling ! # disgusting # # wrong #,NONE,10173,@FoxNews @Patriot_Girl_TX @toddstarnes Shame on @OregonGovBrown for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST
sen sanders there 's god loving each other unconditionally is what matters,AGAINST,10174,@SenSanders there's God. Loving each other unconditionally is what matters. #SemST
i think my surname would be cool but now it looks stupid,NONE,10175,I think my username would be cool but now it looks stupid. #SemST
saber in ze the br ics post absurd like saying # nato # membership will help # russia # # pakistan # is # islamist # ca n't be friend of # india #,NONE,10176,@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST
"lord , bring health and a cure to every area of my life , and give me the abundance of peace jer 33 6",AGAINST,10177,"Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 #SemST"
"this is love not that we loved god , but that he loved us and sent his son as an atoning sacrifice for our sins 1 john for 10 # love #",AGAINST,10178,"This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love #SemST"
# islamic scholars # have to reply think and to do research on this single but vital point # pakistan # # islam # # holy quran # # hadith #,AGAINST,10179,#IslamicScholars have to re-think and to do research on this single but vital point. #Pakistan #Islam #HolyQuran #Hadith #SemST
"rt paul get ter when your past calls , do n't answer it has nothing new to say # team jesus #",AGAINST,10180,"RT @PaulGetter: When your past calls, don't answer. It has nothing new to say. #TeamJesus #SemST"
bless those with a broken soul,AGAINST,10181,Bless those with a broken soul #SemST
"after hindu girls # sheila # # munni # and muslim # razia # , it 's time for christian # mary # in the item song world # hollywood #",AGAINST,10182,"After Hindu girls #Sheila #Munni and Muslim #Razia, it's time for Christian #Mary in the item song world. #Bollywood #SemST"
so decree whatever thou desire st to decree for thou can st only decree the life of this world,AGAINST,10183,"..    "" ""So decree whatever thou desirest to decree for thou canst only decree the life of this world #SemST"
the enemy is not # muslims # # christians # or # judaism # the real enemy is extremism humans killing humans # respect beliefs # # stop war #,AGAINST,10184,The enemy is not #Muslims #Christians or #Judaism. The real enemy is EXTREMISM.  Humans killing humans. #RespectBeliefs #StopWar #SemST
john 10 11 i am the good shepherd the good shepherd lays down his life for the sheep # god # # christ # # hallelujah # # amen #,AGAINST,10185,John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. #God #Christ #Hallelujah #Amen #SemST
its really incredible how much this world needs the work of missionaries ! # future missionary # # lds # # hope # # shall not fear #,AGAINST,10186,Its really incredible how much this world needs the work of missionaries! #futuremissionary #lds #hope #shallnotfear #SemST
"luke 11 5 9 , 18 1 8 oh lord , avenge me of my adversary # pst pete rock # # empowerment service #",AGAINST,10187,"Luke 11:5-9, 18:1-8 ""Oh Lord, avenge me of my adversary..."" #PstPeterock #EmpowermentService #SemST"
"god is good all of the time all of the time , god is good ! # yhwh # # yeshua # # god #",AGAINST,10188,"God is good all of the time. All of the time, God is good! #YHWH #Yeshua #God #SemST"
"if god brought you to it , he'll bring you through it # god knows # # what he doing # # be patient # # trust and believe #",AGAINST,10189,"IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST"
that scriptures aunt just sent me was clutch ! ! ! !,AGAINST,10190,That scriptures Aunt just sent me was clutch!!!!  #SemST
before i proceed in any direction prayer has to lead me follow that and you ca n't fail # startup # # think and grow rich #,AGAINST,10191,Before I proceed in any direction...Prayer has to lead me ..follow that and you can't fail  #startup  #ThinkandgrowRich #SemST
"the people who walk in darkness will see a great light those who live in a dark land , the light will shine on them isaiah 9 too",AGAINST,10192,"The people who walk in darkness Will see a great light; Those who live in a dark land, The light will shine on them. Isaiah 9:2 #SemST"
sing unto the lord for he hath done excellent things this is known in all the earth isaiah 12 5 # blessings #,AGAINST,10193,sing unto the LORD; for he hath done excellent things: this is known in all the earth - Isaiah 12:5 #blessings #SemST
"a gift from god , live your day responsibly and without regrets # am writing # # parenting # # am reading # # christianity # # sports #",AGAINST,10194,"A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports #SemST"
azerbaijan pray for president ilham aliyev 's salvation # vom # # pray #,AGAINST,10195,Azerbaijan: Pray for President Ilham Aliyev's salvation. #vom #pray #SemST
the # church # is a hospital but the doctor is one # christ # ! !,AGAINST,10196,The #Church is a hospital but the doctor is one: #Christ!! #SemST
age of the atheist age of the # atheist # where life has no purpose no hope !,AGAINST,10197,"@Ageoftheatheist ~ ""Age of the #Atheist"" where life has no purpose & no hope! #SemST"
give us the gifts and graces to be your vessels amen,AGAINST,10198,Give us the gifts and graces to be your vessels. Amen #SemST
"in the big picture , religion is bad for society because it blunts reason # freethinker #",FAVOR,10199,"In the big picture, religion is bad for society because it blunts reason.   #freethinker #SemST"
when you get distinctions for half your modules but started studying the day before for each because of shoots thank you father ! ! !,NONE,10200,when you get distinctions for half your modules but started studying the day before for each because of shoots. Thank You Father!!! #SemST
religion has destroyed the ability for some to say know,FAVOR,10201,Religion has destroyed the ability for some to say know.   #SemST
i pray for the best for everybody ! ! !,AGAINST,10202,I pray for the best for everybody!!! #SemST
"brasil magic neil tyson there 's no god to be tired of , just tired oh people believing in such nonsense time too focus on reality , humanity",FAVOR,10203,"@Brasilmagic @neiltyson there's no god 2b tired of, just tired o ppl believing in such nonsense. Time 2 focus on reality, HUMANITY #SemST"
there are dreams and desires that # god # has placed in your heart they are a part of your divine destiny,AGAINST,10204,There are dreams and desires that #God has placed in your heartthey are a part of your divine destiny. #SemST
muhammad ali except for your belief in allah gods are imaginary love and humanity are real i love you be well and take care,FAVOR,10205,@MuhammadAli except for your belief in Allah. Gods are imaginary. Love and humanity are real. I love you. Be well and take care. #SemST
atheist q god 's guidance is the only excuse for a man who ca n't find a better justification for his actions,FAVOR,10206,"AtheistQ ""God's guidance is the only excuse for a man who can't find a better justification for his actions. #SemST"
too pretty sisters are dancing with cancer ed kid,NONE,10207,2 pretty sisters are dancing with cancered kid   #SemST
you and i are part and parcel of everything else embrace this # spirituality #,AGAINST,10208,You and I are part and parcel of everything else. Embrace this. #spirituality #SemST
all that is needed for god for something to happen is to say # be # and it is for god is capable of all things # god # created # trinity #,AGAINST,10209,"All that is needed for God for something to happen is to say ""#Be"" and it is; for God is capable of all things. #God created #trinity #SemST"
yeah because nicky hilton had to marry up ? really ? you had to land a bloody rothschild too ? ?,NONE,10210,Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? #SemST
"8 holy mary mother of god , pray for us sinners now and at the hour of our death amen # rosary # # team jesus # # god #",AGAINST,10211,"8 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST"
"heap mischief upon them , and spend your arrows upon them deut 32 23",AGAINST,10212,"Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 #SemST"
"god is good all the time , all the time god is good # unconditional love #",AGAINST,10213,"God is good all the time, all the time God is good #unconditionallove #SemST"
should we take the # dna # at birth of every human being on earth ? # science # # economics #,NONE,10214,Should we take the #DNA at birth of every human being on Earth? #science #economics #SemST
shit just do n't stop but 1 thing i will not question god,AGAINST,10215,Shit just don't stop but 1 thing I will not question God #SemST
1 of too # never # be # afraid # to and never # apologize # for using the # word # of # god # as # analogies # to # explain # something in a # setting # !,AGAINST,10216,1of 2 #Never be #afraid to and never #apologise for using the #word of #GOD as #analogies to #explain something in a #setting! #SemST
how soon do you think wwii i www iv will begin ? # u 9 ted west and # # end racism # # end religion # # end sexism # # end misogyny # # love your neighbor #,FAVOR,10217,How soon do you think WWIII &WWWIV will begin? #U9tedWeStand #EndRacism #EndReligion #EndSexism #EndMisogyny #LoveYourNeighbor #SemST
"the humble trust in god ' whoever leans on , trusts in , and is confident in the lord happy , blessed , and fortunate is he '",AGAINST,10218,"The humble trust in God: 'Whoever leans on, trusts in, and is confident in the Lord  happy, blessed, and fortunate is he' #SemST"
where will you be when new horizons 2015 flies by pluto ? # new horizons # # pluto flyby # # pluto # # end racism # # end sexism # # end religion # # peace #,FAVOR,10219,Where will you be when @NewHorizons2015 flies by Pluto? #NewHorizons #PlutoFlyby #Pluto #EndRacism #EndSexism #EndReligion #Peace #SemST
no one can out woo god in the woo department claudia may # god is love is love # # black lives #,AGAINST,10220,No one can out woo God in the woo department - Claudia May  #godisloveislove #blacklives #SemST
