Tweet,Stance,Index,Original Tweet
"show truth if they made it illegal , people would use coat hangers , and your photos would really be messed up # let doctors do it #",FAVOR,11121,"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST"
abortion is genocide i do n't think you know what genocide means # yg k #,AGAINST,11122,Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST
"yeah , let 's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of morality",FAVOR,11123,"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST"
professional life laws only effect women so anti choicer s are fine with these laws because the laws are only hurting are females,FAVOR,11124,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST
anti choice laws are entirely men controlling women,FAVOR,11125,Anti-choice laws are entirely men controlling women  #SemST
"a fetus is not living , breathing , born , sentient , or autonomous which is why the pregnant woman 's choice matters more",FAVOR,11126,"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST"
what about in cases of rape,FAVOR,11127,What about in cases of rape #SemST
only one can have bodily autonomy,FAVOR,11128,Only one can have bodily autonomy #SemST
antis do n't care because the only people the laws are hurting are females and they do n't care about things that do n't effect men,FAVOR,11129,Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST
"like 96 of antis do n't care about breathing viable persons , and 100 care about embryos more",FAVOR,11130,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST"
anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners those men face no punishment,FAVOR,11131,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST
this is the same reason it 's sexist that we do n't cover women 's birth control any issue that primarily effects women is ignored,FAVOR,11132,This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST
woman 's heartbreaking letter to father of baby she aborted i'm so very sorry life news please pray for the men hurt by abortion,AGAINST,11133,"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST"
kingston police show truth freedom of expression ? does that mean that i can display pornography in public if i am against it ?,NONE,11134,"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST"
we declare that all people have worth and value even if the whole world calls them unwanted !,AGAINST,11135,"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST"
"i'm kind of scared for the elderly in our country in a few years , we 'll be aborting them too # america the socialist #",AGAINST,11136,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST"
for your information whoopi goldberg is a feminist hero for her six abortions # women against feminism #,AGAINST,11137,FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST
obama administration sends 5 6 million dollars to,NONE,11138,Obama Administration sends 5.6 million dollars to #SemST
where 's the most dangerous place for a child ? in the hands of an isis terrorist ? almost inside their mother 's womb # middle america #,AGAINST,11139,Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST
show truth you can't handle the truth ! people will always do it no matter the laws # let doctors do it #,FAVOR,11140,@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST
xavi per eda hillary clinton sorry hilary but i'm # southern # and do n't bleed that # rainbow # # bleed red # # america # # south will rise again #,AGAINST,11141,@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST
"why do people think it 's okay to get an abortion what the fuck is wrong with you ? what if your mom aborted you , you sick fuck !",AGAINST,11142,"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST"
show truth get out of my city # yg k #,NONE,11143,@ShowTruth Get out of my city. #ygk #SemST
jessie los ch there is no such thing as a safe alive abortion because every abortion that goes as intended leaves 1 dead,AGAINST,11144,".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST"
sen schumer you sponsored the religious freedom bill what is this bill that allows killing full term babies in ny ? # t cot #,AGAINST,11145,@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST
andy swan laughing out loud i do n't know about that # school prayer # # govt endorsement of heterosexual marriage #,NONE,11146,@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST
jo natha a swift to madams 9999 they are both alive human from conception just earlier phase of life 's continuum ! choose life racer,AGAINST,11147,@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer #SemST
"not your uterus , not your choice from conception on , it really is that simple ! # fem 2 gen # # yes all women #",FAVOR,11148,"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST"
"c 7 german heaven is our goal , life is our conquest # social media # # technology # # catholic #",AGAINST,11149,"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST"
nbc la # sb 128 # is n't opposed merely b see it 's against god 's will ( as if we 're neanderthals ) it 's murder like,AGAINST,11150,@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST
professional choice professional life anti choice anti life do n't play righteous when you 're advocating the endangerment of women # womens rights #,FAVOR,11151,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST
it is not professional life if you ignore life of the pregnant woman that includes physical mental health is pro life,FAVOR,11152,It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST
marc maron amy schumer judd apatow are you a triceratops or trice ra bottom ? # are those horns you re wearing #,NONE,11153,@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST
paige y madison n 12 something you hate people who do n't believe abortion should be kept safe and sterile,FAVOR,11154,@paigeymadisonn: 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST
would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe legal one ?,FAVOR,11155,Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST
"cody ful k 92 nt fem brett z awesome actually , child murder is far worse these days we live in more savage times",AGAINST,11156,"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST"
john tory since when did toronto become a weak city ? bullied by stone age cab companies that block traffic illegally # to 4 uber #,NONE,11157,.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST
i # denounce harper # for refusing to include family planning in foreign aid even though spending 1 could save 6 # where s the fp #,FAVOR,11158,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST
looking forward to the protest today i ca n't be there long but i hope my signs will # kingston # # protesters #,AGAINST,11159,Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST
our # truth tour # continues in # carleton place # as we show the graphic truth of abortion too traffic pedestrians ! # show the truth # # on poli #,AGAINST,11160,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli #SemST
it very simple let women choose # repeal the 8 th # # not a criminal #,FAVOR,11161,It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST
i cannot believe there are still people in this century who opposed to women having rights over their own bodies ! # disgusted #,FAVOR,11162,I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST
societies that put to death the weak and vulnerable are more violent # nazis # # street gangs # # communists # # assisted suicide #,AGAINST,11163,Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST
rt guy for christ god is the author of life and nobody has the right to take it,AGAINST,11164,RT @GuyForChrist: God is the author of life and nobody has the right to take it. #SemST
woman mds guide i thought they wanted less unwed mommas and less abortion # confused # # t cot # # feminism #,AGAINST,11165,@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST
"the teen pregnancy rate has declined 51 percent , and the teen birth rate is down 57 percent",NONE,11166,"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST"
"we need more public funding for birth control , condoms and abortions , especially abortions # budget 2015 # # election 2016 #",FAVOR,11167,"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST"
i will visit pei when all women can get a lawful medical abortion on the island # cd n poli # # pei poli # # womens rights #,FAVOR,11168,I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST
praise report two babies saved one in dallas thanks in charlotte not cool if we put forth effort with prayer miracle 's happen,AGAINST,11169,PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST
wbc bowie ny pastors need to call their state senators and stop this barbaric bill ! is torture,AGAINST,11170,@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST
i support gov mike huckabee because i want to see planned parenthood gone,AGAINST,11171,I support @GovMikeHuckabee because I want to see Planned Parenthood gone. #SemST
bernie sanders if men were the ones that got pregnant this would be a non issue in america # bernie 2016 # # womens rights # # solidarity #,FAVOR,11172,@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity #SemST
"dear pro aborts using bad grammar and filthy language and intimidation makes you look ignorant , inept and desperate # godwins #",AGAINST,11173,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins #SemST"
our # truth tour # cont ' in the city ottawa as we show the humanity of the unborn inhumanity of abortion ! # cd n poli # # ottawa # # on poli #,AGAINST,11174,Our #TruthTour cont' in the @CityOttawa as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli #SemST
good thing i do n't live in kingston would started a riot by now with this ' pro life ' protest,FAVOR,11175,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest #SemST
so ariana grand hates america americans ? she 's not alone # scotus # # hillary # # obama # # democrats # # aclu # # naacp # # hamas # # isis #,NONE,11176,So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS #SemST
we must love our neighbor as being made in the image of god and as an object of his love saint vincent de paul,AGAINST,11177,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST
mick nugent what nonsense is this colleague of yours writing about ? ? # every life matters #,AGAINST,11178,@micknugent What nonsense is this colleague of yours writing about?? #everylifematters #SemST
not much else purely physical enjoyment with no responsibility attached,NONE,11179,@notmuchelse & purely physical enjoyment with no responsibility attached #SemST
e il is tweets surprised ? a poll sponsored by biased amnesty ireland was always going to give a professional abortion result # repeal the 8 th #,AGAINST,11180,@eilistweets  Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th #SemST
not much else and accepting with love any children arising from union of marriage or at least taking responsibility for life created,AGAINST,11181,@notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created #SemST
living in a pub isnt all that good when your friends turn into alcoholics j browne 94 # refresher # # smurf # # noone will understand #,NONE,11182,Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94  #refresher #smurf #noonewillunderstand #SemST
i can think of a thousand things more important than keith olbermann # sanctuary cities # # irs scandal # # benghazi # # bergdahl # # us debt #,NONE,11183,I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt #SemST
not much else then make sure udo n't get pregnant and do n't kill your child if you do ! you are the mom responsible 4 child 's life !,AGAINST,11184,@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST
women have outgrown the common housewife stigma long ago,NONE,11185,Women have outgrown the common housewife stigma long ago #SemST
dj red 678 my views are my own # all lives matter # # pre born lives matter # # abortion is violence # # why ' m not voting for hillary,AGAINST,11186,@djred678 : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary #SemST
professional choice ? just choose to kill yourself after your baby is born,AGAINST,11187,Pro Choice? Just choose to kill yourself after your baby is born. #SemST
misty a iy a just saw your review of chad kul t gen 's book at amazon i have to say i totally agree with you a sick marketing ploy,NONE,11188,@mistyaiya Just saw your review of @chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy. #SemST
basically this documentary is you kill babies so we 're going to kill you laughing out loud the irony of professional lifers # after tiller #,FAVOR,11189,"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller #SemST"
# population control # controlling the incoming generations that 's why there 's # demographic winter # # epic fail # # philippines # # rh law #,AGAINST,11190,#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter  #epicfail  #philippines #rhlaw. #SemST
brad f isch etti just wanted to say that i appreciate the professional life stance a lot of celebrities are afraid to show a bold stance # lfo #,AGAINST,11191,@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST
's narc k ' a snarky hack who puts down ordinary folk who dares question their pontifical commentaries,NONE,11192,'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST
dear america if only a 3d ultrasound picture could evoke the same emotional response # life is precious #,AGAINST,11193,Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious #SemST
there were n't any volunteers outside abortion clinic when she had her abortion bcs there are n't enough of us can you join us ? too too,AGAINST,11194,There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 #SemST
# hdr # top set up in the warm up area hud ds criterium chilling and chatting with ga bz cul laigh before the racing # top riders #,NONE,11195,#HDR - top set up in the Warm up area @HuddsCriterium ... Chilling and chatting with @GabzCullaigh before the racing. #Topriders #SemST
buh a yi pag laban so you 've blown right past the whole women stopped dying after r vw thing # pro life lie # # hash tag it all #,AGAINST,11196,"@BuhayIpaglaban So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall #SemST"
gbp staff 1999 meet the press admitted to being very professional choice even with late term partial birth abortions he 's sick !,AGAINST,11197,@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST
for great is thy mercy toward me thou hast delivered my soul from an evil place amen # christian #,AGAINST,11198,For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST
not much else it is no less your child before or after birth one continuum of life,AGAINST,11199,@notmuchelse It is no less your child before or after birth. One continuum of life. #SemST
these dem s ' lack of compassion for unborn babies who receive prenatal diagnoses is appalling # they feel pain #,AGAINST,11200,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST
prayers for babies three babies in urgent need of prayer and intervention in dallas thanks and another in montgomery al,AGAINST,11201,PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST
not much else no new human individual formed at conception ! full complement of human chromosomes unique individual dna and alive,AGAINST,11202,@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. #SemST
for your information unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis # they feel pain #,AGAINST,11203,FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #SemST
", cora sherlock when is ms see case you 've been promising happening ? when 'll a court be asked adjudicate her claims ? # repeal the 8 th #",AGAINST,11204,",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST"
asked a protester you 'll fund the moms ? yes so # announced # it in double team # hamon t # year old people # no abortion # these people what the heck pic z will pay 4 yo ' kids,AGAINST,11205,asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST
congratulations to my friends at s ba list and w rtl for their commitment in getting pain capable act passed # wi right # # they feel pain #,AGAINST,11206,Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST
how can someone be calling for abortion in a speech and end it with god bless america ? # right to life #,AGAINST,11207,"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife #SemST"
hillary clinton # gop # as whole party has backwards ideas on # immigration # # voting rights # # womens right # # civil rights # # healthcare # # dapa #,AGAINST,11208,@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST
"irritated woman i do n't know about you , but i did n't vote for the gop to capitulate to the dem # all lives matter #",AGAINST,11209,"@irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter #SemST"
was at the planned parenthood protest in # fitchburg # today with the image of our lady of america # catholic #,AGAINST,11210,Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic #SemST
not much else do n't get pregnant ! make sure you do n't get pregnant if you 'd just kill your child if you do ! choose life racer,AGAINST,11211,@notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @chooseliferacer #SemST
i am nazi holocaust survivor and i say that abortion is america 's holocaust ! sibylle heid rich von camp # holocaust #,AGAINST,11212,I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST
feminists pag 1310 ed hand 1310 news we do care about the hurt inflicted upon pre born children through # abortion # # truth tour # # ottawa #,AGAINST,11213,@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST
j axle sigh evidence proves that morbidity mortality rates of legal abortion are a lot higher dan carrying pregnancy too term # teens #,AGAINST,11214,@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens #SemST
rt david harris 707 mathews jeanne thank you for your very # kind # rt god bless you # patriot # # babies # matter,AGAINST,11215,RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST
mathews jeanne thank you for your very # kind # rt god bless you # patriot # # babies # matter,AGAINST,11216,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST
"lord jesus , touch my life with your saving power , heal and restore me to fullness of life",AGAINST,11217,"Lord Jesus,Touch my life with your saving power, heal and restore me to      fullnessof life. #SemST"
"i'm against abortion , gay marriage , and donald trump for president # gay marriage # # donald trump #",AGAINST,11218,"I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump #SemST"
"hail ( mary ) , full of grace ! the lord is with you ( luke 1 28 )",AGAINST,11219,"Hail (Mary), full of grace! The Lord is with you. (Luke 1:28) #SemST"
you ca n't say you support women 's rights but be against abortion,AGAINST,11220,you can't say you support women's rights but be against abortion #SemST
natural family planning is n't planning at all since it just does n't work,AGAINST,11221,"Natural family planning isn't ""planning"" at all since it just doesn't work. #SemST"
"rt rand foreman it 's so easy to be professional choice , especially when you 're not the one getting your skull crushed",AGAINST,11222,"RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. #SemST"
# childrens centre # 's in the # uk # have stay play sessions for very young single parents # childcare # # parenting #,AGAINST,11223,#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents  #childcare #parenting #SemST
liberty bleeds every one in congress should attend an abortion procedure especially partial birth that they vote for # c cot # # t cot #,AGAINST,11224,@LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR #ccot #tcot #SemST
rick santorum i do n't believe life begins at conception i know life begins at conception # nrl c 2015 #,AGAINST,11225,@RickSantorum: I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015 #SemST
"before i formed you in the womb i knew you , before you were born i set you apart jeremiah 1 5 # god is love # # you are loved #",AGAINST,11226,"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST"
so the # democrats # tore down their own # confederate flag # now if they get rid of their # ku klux klan # # black panthers # # al sharpton # # hate #,NONE,11227,So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate #SemST
da realm on ie love or these dumb anti abortion # show the truth # assholes who sit on canadian streets with inaccurate disturbing pictures !,FAVOR,11228,@DaRealMonieLove or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics! #SemST
"i was an accidental baby and as far as i know , my parents were happy to have me # thanks mom #",AGAINST,11229,"I was an accidental baby and as far as I know, my parents were happy to have me. #thanksmom #SemST"
fallopian s 3 16 not your fuckin ' pregnancy not your fuckin ' business !,FAVOR,11230,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""  #SemST"
babies are humans to support the prolife movement,AGAINST,11231,Babies are humans to support the prolife movement #SemST
show truth you 're truly unwelcome here please leave # yg k #,NONE,11232,@ShowTruth You're truly unwelcome here. Please leave.  #ygk #SemST
being a democrat is never having to say you 're sorry # slavery # # segregation # # ku klux klan #,NONE,11233,Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK #SemST
ubiquity 75 aaron ham well said men are playing political football with women 's right to have control over our bodies # fail #,FAVOR,11234,@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail #SemST
"toby do rena pregnant people have more than heartbeats they have feelings , and the ability to make decisions about their health",FAVOR,11235,"@toby_dorena Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health. #SemST"
facts vs opinion these poor souls wo n't be anything in the future p pact encouraged women to murder babies # black lives matter #,AGAINST,11236,@FactsVsOpinion these poor souls won't be anything in the future @PPact encouraged women to murder babies. #BlackLivesMatter #SemST
"in turkey at ze momento , just got internet and started reading barrett weed 's tweets , literally just killing it ! !",NONE,11237,"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!  #SemST"
j uju chang abc abortions should never be illegal it should be the pregnant person 's choice especially if that person was rape,FAVOR,11238,@JujuChangABC abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape #SemST
laura wr pie protect them by informing # hiv # is acquired by having sex even when using # condoms # high # risk # of acquiring it # teens #,NONE,11239,@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens #SemST
laura wr pie what do you call # teens # Hey you got # pregnant # even while ingesting contraceptives ? success ? can a chaste girl get pregnant ?,AGAINST,11240,@laurawrpie what do u call #teens hu got #pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant? #SemST
dr ott m i'm curious mary are you a meat eater and an animal hide wearer ?,NONE,11241,@DrottM I'm curious Mary are you a meat eater and an animal hide wearer? #SemST
gaz dance i'm good like this i 've always been,NONE,11242,@gaz_dance I'm good like this. I've always been #SemST
the beauty of the morning seems ruined knowing abortion clinics open soon another day of 900 lives lost to p pact friends,AGAINST,11243,The beauty of the morning seems ruined knowing abortion clinics open soon. Another day of 900+ lives lost to @PPact & friends.      #SemST
"cbr angel so , you support the choice of whether or not you 'd like to kill someone ? would you kill a born baby ?",AGAINST,11244,"@cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby? #SemST"
metal head monty tom six i followed him before i watched human centipede 3 i now hope never makes another film again,NONE,11245,@MetalheadMonty @tom_six I followed him before I watched human centipede 3.....i now hope never makes another film again #SemST
"for he who avenges blood remembers , he does not ignore the cry of the afflicted ps 9 12 # come quickly lord jesus #",AGAINST,11246,"For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12 #comequicklyLordJesus #SemST"
life is sacred on all levels abortion does not compute with my philosophy kate mulgrew the kate mul grew ( red on # o it nb # ),AGAINST,11247,Life is sacred on all levels. Abortion does not compute with my philosophy. Kate Mulgrew @TheKateMulgrew (Red on #OITNB ) #SemST
raven symone you refer to we which you a minority of idiots who support # suicide # # murder # # death # # illegal aliens # # raven symone #,AGAINST,11248,"@ravensymone U refer to ""WE"" which =""YOU"" & a minority of idiots who support #suicide #murder  #death #iLLegalAliens #RavenSymone #SemST"
al robertson 's mom # duck dynasty # chose life as an unwed 16 year old,AGAINST,11249,Al Robertson's mom #DuckDynasty  chose life as an unwed 16 year old. #SemST
