ID	Target	tweet	Stance
11217	Legalization of Abortion	lord jesus , touch my life with your saving power , heal and restore me to fullness of life	AGAINST
11218	Legalization of Abortion	i'm against abortion , gay marriage , and donald trump for president # gay marriage # # donald trump #	AGAINST
11219	Legalization of Abortion	hail ( mary ) , full of grace ! the lord is with you ( luke 1 28 )	AGAINST
11220	Legalization of Abortion	you ca n't say you support women 's rights but be against abortion	AGAINST
11221	Legalization of Abortion	natural family planning is n't planning at all since it just does n't work	AGAINST
11222	Legalization of Abortion	rt rand foreman it 's so easy to be professional choice , especially when you 're not the one getting your skull crushed	AGAINST
11223	Legalization of Abortion	# childrens centre # 's in the # uk # have stay play sessions for very young single parents # childcare # # parenting #	AGAINST
11224	Legalization of Abortion	liberty bleeds every one in congress should attend an abortion procedure especially partial birth that they vote for # c cot # # t cot #	AGAINST
11225	Legalization of Abortion	rick santorum i do n't believe life begins at conception i know life begins at conception # nrl c 2015 #	AGAINST
11226	Legalization of Abortion	before i formed you in the womb i knew you , before you were born i set you apart jeremiah 1 5 # god is love # # you are loved #	AGAINST
11227	Legalization of Abortion	so the # democrats # tore down their own # confederate flag # now if they get rid of their # ku klux klan # # black panthers # # al sharpton # # hate #	NONE
11228	Legalization of Abortion	da realm on ie love or these dumb anti abortion # show the truth # assholes who sit on canadian streets with inaccurate disturbing pictures !	FAVOR
11229	Legalization of Abortion	i was an accidental baby and as far as i know , my parents were happy to have me # thanks mom #	AGAINST
11230	Legalization of Abortion	fallopian s 3 16 not your fuckin ' pregnancy not your fuckin ' business !	FAVOR
11231	Legalization of Abortion	babies are humans to support the prolife movement	AGAINST
11232	Legalization of Abortion	show truth you 're truly unwelcome here please leave # yg k #	NONE
11233	Legalization of Abortion	being a democrat is never having to say you 're sorry # slavery # # segregation # # ku klux klan #	NONE
11234	Legalization of Abortion	ubiquity 75 aaron ham well said men are playing political football with women 's right to have control over our bodies # fail #	FAVOR
11235	Legalization of Abortion	toby do rena pregnant people have more than heartbeats they have feelings , and the ability to make decisions about their health	FAVOR
11236	Legalization of Abortion	facts vs opinion these poor souls wo n't be anything in the future p pact encouraged women to murder babies # black lives matter #	AGAINST
11237	Legalization of Abortion	in turkey at ze momento , just got internet and started reading barrett weed 's tweets , literally just killing it ! !	NONE
11238	Legalization of Abortion	j uju chang abc abortions should never be illegal it should be the pregnant person 's choice especially if that person was rape	FAVOR
11239	Legalization of Abortion	laura wr pie protect them by informing # hiv # is acquired by having sex even when using # condoms # high # risk # of acquiring it # teens #	NONE
11240	Legalization of Abortion	laura wr pie what do you call # teens # Hey you got # pregnant # even while ingesting contraceptives ? success ? can a chaste girl get pregnant ?	AGAINST
11241	Legalization of Abortion	dr ott m i'm curious mary are you a meat eater and an animal hide wearer ?	NONE
11242	Legalization of Abortion	gaz dance i'm good like this i 've always been	NONE
11243	Legalization of Abortion	the beauty of the morning seems ruined knowing abortion clinics open soon another day of 900 lives lost to p pact friends	AGAINST
11244	Legalization of Abortion	cbr angel so , you support the choice of whether or not you 'd like to kill someone ? would you kill a born baby ?	AGAINST
11245	Legalization of Abortion	metal head monty tom six i followed him before i watched human centipede 3 i now hope never makes another film again	NONE
11246	Legalization of Abortion	for he who avenges blood remembers , he does not ignore the cry of the afflicted ps 9 12 # come quickly lord jesus #	AGAINST
11247	Legalization of Abortion	life is sacred on all levels abortion does not compute with my philosophy kate mulgrew the kate mul grew ( red on # o it nb # )	AGAINST
11248	Legalization of Abortion	raven symone you refer to we which you a minority of idiots who support # suicide # # murder # # death # # illegal aliens # # raven symone #	AGAINST
11249	Legalization of Abortion	al robertson 's mom # duck dynasty # chose life as an unwed 16 year old	AGAINST
